RefId,IsBadBuy
74186,0.34531025283912986
74187,0.28435447936499897
74188,0.3936674119428455
74189,0.6047499208994899
74190,0.10345654637921005
74191,0.3128337084695333
74192,0.2047202784063881
74193,0.9510952627796816
74194,0.308049984392299
74195,0.44153213772503824
74196,0.4292144011614942
74197,0.31999997186421414
74198,0.1316862006554603
74199,0.4136653203308077
74200,0.1991103247632845
74201,0.4585209140283369
74202,0.46267560845634614
74203,0.47949112366503266
74204,0.23920273147110055
74205,0.22266179883382006
74206,0.2902814367872002
74207,0.457530182249406
74208,0.48580306071322366
74209,0.38386499127235163
74210,0.21892184854713745
74211,0.4632946334796414
74212,0.3383275144079217
74213,0.3172948525281886
74214,0.2803693340402368
74215,0.31678466912312586
74216,0.3375087832479927
74217,0.4857653707419819
74218,0.21294472036149484
74219,0.25774324558877343
74220,0.24981090187298854
74221,0.3855367199122644
74222,0.316711992408761
74223,0.28900898498304645
74224,0.3700949142623935
74225,0.2903456056717073
74226,0.39145389937795444
74227,0.2996831195861998
74228,0.30627717321685877
74229,0.3813096533600446
74230,0.22263001240639843
74231,0.5250736631115196
74232,0.363492077143207
74233,0.16837698657012187
74234,0.17140157871813314
74235,0.2230611744712101
74236,0.4752502232437883
74237,0.534946973799089
74238,0.4129357110296626
74239,0.5831021301613598
74240,0.6622196028427804
74241,0.4286047931068644
74242,0.3105142169125335
74243,0.4299766543923336
74244,0.3107729486019657
74245,0.461414454067527
74246,0.9176566424356853
74247,0.23089440480976442
74248,0.26081737482516154
74249,0.19705244432468794
74250,0.068350654876523545
74251,0.23352265733038174
74252,0.10425290342301503
74253,0.38316346636010995
74254,0.1859550639028675
74255,0.35771652400365034
74256,0.495319799651551
74257,0.3198878482959774
74258,0.22057901415704484
74259,0.30319390541076885
74260,0.11714671347645911
74261,0.255142464933256
74262,0.1920523444582755
74263,0.9099561374764809
74264,0.3424328367204246
74265,0.1395408731297757
74266,0.3267402380335444
74267,0.4745423043790476
74268,0.958542908515598
74269,0.43617365429371546
74270,0.34567006297026026
74271,0.1487027678816869
74272,0.3213276032336671
74273,0.2523536375984582
74274,0.32586256388914997
74275,0.5024547838867249
74276,0.3016268914397139
74277,0.17284899445372162
74278,0.33591199497307067
74279,0.5328623884397161
74280,0.8515599705093289
74281,0.5037584602193554
74282,0.20855052948919175
74283,0.1106879277879335
74284,0.24094486083636218
74285,0.2324736137495814
74286,0.16223981544813287
74287,0.36917800051003574
74288,0.3549928492566328
74289,0.2747270128968926
74290,0.8335804813594925
74291,0.5128031596519341
74292,0.2954231067785679
74293,0.34634135838527713
74294,0.9764511095331269
74295,0.3517465314267806
74296,0.6084693721649771
74297,0.9653041894532668
74298,0.4393591259014553
74299,0.9875270718638822
74300,0.35520019398384267
74301,0.9753787988006387
74302,0.2762230600433688
74303,0.5040469465015037
74304,0.4430369514275001
74305,0.5466101629835719
74306,0.48962675850419485
74307,0.27737995573256213
74308,0.4201202488517993
74309,0.6132799443272633
74310,0.46123895504188783
74311,0.37009996685703594
74312,0.40241229039353643
74313,0.23600064753070446
74314,0.2157914668632025
74315,0.4482802942839656
74316,0.32324106056836416
74317,0.3648982584715638
74318,0.5970363619505068
74319,0.36046940897988966
74320,0.11121494796045803
74321,0.444511762587892
74322,0.41811329201473224
74323,0.21674973522244137
74324,0.39402573710700783
74325,0.2152486992674558
74326,0.18887404269988858
74327,0.5323815420296124
74328,0.41129770731971305
74329,0.9337065060681212
74330,0.39232079856619045
74331,0.37723774040924823
74332,0.2773789853435446
74333,0.5960058004376186
74334,0.4465522285099113
74335,0.16021775213651276
74336,0.5149121454666704
74337,0.48132842096817163
74338,0.22998054415517213
74339,0.40700532195446415
74340,0.2948660204072497
74341,0.4501550435837251
74342,0.38920499517404167
74343,0.5180831111799267
74344,0.3078340710768681
74345,0.3637800675468883
74346,0.34203489599651316
74347,0.30023879885430343
74348,0.49612238744841336
74349,0.42680913020568345
74350,0.22728340279611428
74351,0.3942415977678252
74352,0.369260372188953
74353,0.44378202001203565
74354,0.2613412573135154
74355,0.1564308490133911
74356,0.2986485839022749
74357,0.39890391599221886
74358,0.6724729198998353
74359,0.19305508597675874
74360,0.5252502666016173
74361,0.9731170906828052
74362,0.9636140255461001
74363,0.9707117606525858
74364,0.9742619453620198
74365,0.37540875952063546
74366,0.2192003731719098
74367,0.49446118464363586
74368,0.9627140198081352
74369,0.9608907751590974
74370,0.45736497612543475
74371,0.5949122472812177
74372,0.46487596828756866
74373,0.9403329660583017
74374,0.5794943789473425
74375,0.4693883131179029
74376,0.624938180561044
74377,0.3164115733682718
74378,0.3699388942690917
74379,0.9438746971642388
74380,0.37585098616690515
74381,0.327824040906417
74382,0.23589354324040415
74383,0.4559697179930345
74384,0.43194936946064993
74385,0.29028511727552087
74386,0.4138646153229029
74387,0.9615707298847733
74388,0.501367634926251
74389,0.8621366003484803
74390,0.6012121098515882
74391,0.3829865942023451
74392,0.24811542709462786
74393,0.19494936521423842
74394,0.449361801282666
74395,0.9656055813494571
74396,0.3406015681987519
74397,0.17677031036582183
74398,0.5703782571430885
74399,0.511705654716135
74400,0.6231541227427181
74401,0.4605243707124428
74402,0.5470154613198647
74403,0.9076803990779256
74404,0.33850255220742453
74405,0.6026326656857957
74406,0.3165414302359556
74407,0.5503009002307353
74408,0.26106948523190643
74409,0.5026713794423966
74410,0.2694929350917424
74411,0.6301551803854282
74412,0.391870273411406
74413,0.29705321115445665
74414,0.3140161535087871
74415,0.43370475798372543
74416,0.33780476383243163
74417,0.34997641844952304
74418,0.9738579069307133
74419,0.2564044675131118
74420,0.3143131585112485
74421,0.4414165860581984
74422,0.38625436286488274
74423,0.4554259590765184
74424,0.335656049977663
74425,0.6357212224414521
74426,0.366649662051476
74427,0.27072045747511797
74428,0.4538061924614751
74429,0.5248905519629667
74430,0.3068774226926494
74431,0.3617633552572185
74432,0.5609770675784683
74433,0.5893984569486498
74434,0.47372484927499786
74435,0.6913375891590758
74436,0.46229136352615685
74437,0.295730800806079
74438,0.9818796947621865
74439,0.9378738051788327
74440,0.6038833587802649
74441,0.31708893558192325
74442,0.26736496495699386
74443,0.377859629491842
74444,0.32177370158799323
74445,0.4746058517308265
74446,0.40746329447675056
74447,0.28221589848618095
74448,0.2015193236611893
74449,0.9094962338150749
74450,0.4574032648446175
74451,0.5217772461877503
74452,0.6704533254755272
74453,0.43434213811529904
74454,0.981663820133177
74455,0.2754934310057312
74456,0.910246585952434
74457,0.592262214450079
74458,0.42645156875512497
74459,0.5683664544235674
74460,0.39683358436123567
74461,0.4560881034057908
74462,0.2774334913782965
74463,0.33267519212634417
74464,0.25588432709337333
74465,0.7860616009061809
74466,0.30006112313304556
74467,0.26719942356086623
74468,0.2230047649571536
74469,0.6677665933660978
74470,0.4043820470114916
74471,0.9533081798986622
74472,0.948285681337039
74473,0.24322271912654927
74474,0.7007331038613787
74475,0.32219276906007666
74476,0.5396303268235563
74477,0.9434493647608884
74478,0.9713605475336
74479,0.9607156944455068
74480,0.9244140405783262
74481,0.3845373412811075
74482,0.8731520942516822
74483,0.9246012595332397
74484,0.9139460506856618
74485,0.9632915724465793
74486,0.9450885113868023
74487,0.960260791577969
74488,0.9143641871884202
74489,0.7543472617669742
74490,0.3219893774063274
74491,0.4080026928925696
74492,0.4994365232456315
74493,0.5644549816419261
74494,0.9458053907996227
74495,0.5630266714783185
74496,0.14353662050481922
74497,0.519882510547317
74498,0.33550431479254084
74499,0.6418781386164509
74500,0.9651273610480287
74501,0.48190260903852367
74502,0.65475272041771
74503,0.9667413112461125
74504,0.49700987797753493
74505,0.31824775725121096
74506,0.30409409253246344
74507,0.370678493845759
74508,0.2629085877852123
74509,0.9763785172093944
74510,0.4042788047961021
74511,0.15950337245656498
74512,0.32331848694194315
74513,0.6840971261893715
74514,0.35913844289475466
74515,0.16623425703378364
74516,0.30747461949018234
74517,0.6447723955980093
74518,0.484269271651379
74519,0.9402249451605096
74520,0.5342982809952421
74521,0.572724937457531
74522,0.5103508370106581
74523,0.5700890581945701
74524,0.36589446924813884
74525,0.5298779150395949
74526,0.3702460151887669
74527,0.24679948447691685
74528,0.3853945220543132
74529,0.4564309201822362
74530,0.4927985352330835
74531,0.6735749763276873
74532,0.3968671858681206
74533,0.3145204235473226
74534,0.6395546397877403
74535,0.48045594274073367
74536,0.603173476435522
74537,0.9382774797782824
74538,0.4618959476779798
74539,0.4232876275128545
74540,0.28382603551416796
74541,0.35567727166441654
74542,0.4757879421224136
74543,0.5012767399095203
74544,0.43050394896360633
74545,0.37577733806506697
74546,0.5973460061475904
74547,0.5507715728059203
74548,0.23392485457311893
74549,0.19254218809444826
74550,0.25326843174127617
74551,0.2942867838686934
74552,0.3253790205079698
74553,0.16760980858895366
74554,0.2333486047763803
74555,0.4492668041108679
74556,0.5220533333914508
74557,0.28794291847011566
74558,0.16918003178088398
74559,0.4716290655910504
74560,0.16453945637096498
74561,0.33873424130478014
74562,0.38985823955904697
74563,0.3296020359926463
74564,0.36397948302425626
74565,0.3495531355831564
74566,0.9200218458899441
74567,0.47921850178283354
74568,0.9378092310076879
74569,0.3002590598754652
74570,0.23537219317827884
74571,0.6704026524123655
74572,0.2052564928219173
74573,0.35696370252591936
74574,0.14534190983813017
74575,0.34040817990253813
74576,0.41504458404270883
74577,0.2844534350561621
74578,0.5854632778186739
74579,0.4675081622303555
74580,0.35414125057901896
74581,0.47322091014920525
74582,0.2843012590839317
74583,0.27015401587819693
74584,0.42027285294649813
74585,0.38344556848125744
74586,0.24367491184279833
74587,0.29754417512300846
74588,0.2450864891776362
74589,0.65445972138993
74590,0.975275188049941
74591,0.1779032801622304
74592,0.41907354275915276
74593,0.9448407164793947
74594,0.9621501684223246
74595,0.6500364346703634
74596,0.8533791730807563
74597,0.49477191918138436
74598,0.17046606494302452
74599,0.43635526086086646
74600,0.8768049854446768
74601,0.1906748732640809
74602,0.8665766603997783
74603,0.9210109686144169
74604,0.979056187855351
74605,0.258020786868547
74606,0.9017606424050474
74607,0.9207831514938494
74608,0.2876888175373179
74609,0.9838164576204139
74610,0.9583335121076657
74611,0.9129555002524132
74612,0.8646336621978647
74613,0.9785339948790344
74614,0.3708229405410267
74615,0.8565991190648475
74616,0.282032034032466
74617,0.719716437850835
74618,0.08417997929393427
74619,0.937301215173905
74620,0.07141809419320987
74621,0.27494441216018906
74622,0.556880592488035
74623,0.29898060567159046
74624,0.18518637718335973
74625,0.48101809974683374
74626,0.30760379234835583
74627,0.5867477363563821
74628,0.10332891126210726
74629,0.41008782008391564
74630,0.1023103982921533
74631,0.62665852997739
74632,0.2410690657418643
74633,0.2555536377130407
74634,0.1606408226327947
74635,0.14329350661461615
74636,0.7279784312384059
74637,0.21900817416214433
74638,0.13058928146283036
74639,0.5784214973371715
74640,0.24882276551262797
74641,0.41062347419265155
74642,0.22234660871417639
74643,0.3561314429905088
74644,0.360326913256207
74645,0.1597038871794144
74646,0.2701954385717986
74647,0.14205854281729455
74648,0.1039665765551051
74649,0.505589573935614
74650,0.09239000064874477
74651,0.23058856210620168
74652,0.4316730150365113
74653,0.22732930975743387
74654,0.16889050261315816
74655,0.40433021836988237
74656,0.5517098969019001
74657,0.5121803327459103
74658,0.3695798585361531
74659,0.9648092825744654
74660,0.5814631414744653
74661,0.44144916451323307
74662,0.6406482789353954
74663,0.5004590807960134
74664,0.7601171110438234
74665,0.6422237006969935
74666,0.7071741072126069
74667,0.9645750551554483
74668,0.29490899714722546
74669,0.2753223131614227
74670,0.32873364520913617
74671,0.20005218037113423
74672,0.13067184492707168
74673,0.1089308124934452
74674,0.8118343294706428
74675,0.14969849530992324
74676,0.19238591352179213
74677,0.6603954523611394
74678,0.11128664313949095
74679,0.5792847170676431
74680,0.3688155082870672
74681,0.13717247335348554
74682,0.4325125978369283
74683,0.4729123469299764
74684,0.1423393414982787
74685,0.3765335861213031
74686,0.37489953355093675
74687,0.6011350904145766
74688,0.3403290233613055
74689,0.2676643491824474
74690,0.44899036460137975
74691,0.20703099594826124
74692,0.8938891801409626
74693,0.27324006116461275
74694,0.13542348593470951
74695,0.5775328076656734
74696,0.26628586801270654
74697,0.23036331459990386
74698,0.08750740918420076
74699,0.1572512545539704
74700,0.10592635450025444
74701,0.1929383109213667
74702,0.5996678145554923
74703,0.05242545662194125
74704,0.27026417890303694
74705,0.34661660897539154
74706,0.41538936035750385
74707,0.7378567804568108
74708,0.43340927250938566
74709,0.7278488872543378
74710,0.44862564493786733
74711,0.9894254727925823
74712,0.6642724868643569
74713,0.5548876546046352
74714,0.5195353090465169
74715,0.5054342705019658
74716,0.493903113034948
74717,0.2433347241444705
74718,0.5609365246592114
74719,0.5148703382107188
74720,0.34920565108784185
74721,0.5064137135569327
74722,0.39654887141300177
74723,0.6199340357127202
74724,0.3953855807198232
74725,0.6216062266498812
74726,0.48724549798698435
74727,0.49833746174729693
74728,0.4607919242095629
74729,0.25015286486374455
74730,0.44724637113549454
74731,0.4735032826938986
74732,0.2651157536283826
74733,0.4405284737904174
74734,0.34201201722571756
74735,0.373964306481687
74736,0.5653065649658124
74737,0.3856303816947786
74738,0.9725667697595937
74739,0.24636452505854753
74740,0.45086042670072385
74741,0.2685299952281516
74742,0.36271422770233286
74743,0.4777370721827748
74744,0.3657750166108543
74745,0.5120897832086374
74746,0.4651963875778392
74747,0.9394370473405377
74748,0.6331336359526182
74749,0.4102430452790875
74750,0.41588645516851985
74751,0.4766712689044288
74752,0.5584103116539602
74753,0.3266310471660766
74754,0.35496789965400527
74755,0.5555401353541877
74756,0.4141741508744838
74757,0.47917277689385607
74758,0.4211819230630149
74759,0.5100439110213992
74760,0.5788646958854456
74761,0.5495044769929862
74762,0.5633306722574737
74763,0.9293037346226081
74764,0.5428336325477165
74765,0.639049464251028
74766,0.4155429077440605
74767,0.3913124892476791
74768,0.41720445118937594
74769,0.38852827219261266
74770,0.24215525069592553
74771,0.3453241023082364
74772,0.4406237153648305
74773,0.3443965887354281
74774,0.38635928065351166
74775,0.5669881712911576
74776,0.3849439274962598
74777,0.585277830151225
74778,0.4920904696468393
74779,0.3427524077890576
74780,0.3785848526009509
74781,0.24688028939282897
74782,0.5192086624163793
74783,0.34216299617588647
74784,0.20231613837366688
74785,0.39602759312497055
74786,0.5653086459665267
74787,0.4211068123367578
74788,0.3187772465070621
74789,0.32831246399515557
74790,0.3463880361147519
74791,0.34610773637909287
74792,0.42588637644659516
74793,0.42996081038741707
74794,0.3569031435300624
74795,0.3539467693609466
74796,0.5432694029967828
