RefId,IsBadBuy
74181,0.9977721947307132
74182,0.019617335948180395
74183,0.9998915985518548
74184,0.037412679638099196
74185,0.020492178390938334
74186,0.03869281903104336
74187,0.034996990562820296
74188,0.14877033515394286
74189,0.9999070860948728
74190,7.825417723254885e-4
74191,0.009898357263429362
74192,0.023887398501032945
74193,0.9814417991023062
74194,0.057034997031579666
74195,0.7729531904980929
74196,0.9997877504157472
74197,0.8434535472772315
74198,0.00233822317222345
74199,0.9862854082203225
74200,0.014857449351665924
74201,0.990758453185796
74202,0.9922023597212262
74203,0.9879114826304836
74204,0.044293135543075526
74205,0.01911833069270978
74206,0.05884852748081903
74207,0.02715070134765324
74208,0.20683108003546352
74209,0.4676724960472716
74210,0.0021405276157371073
74211,0.7310065040077597
74212,0.6651484590545207
74213,0.8814220767635937
74214,0.8053330617252769
74215,0.05936917302460937
74216,0.010307915700253063
74217,0.939129617468784
74218,0.0015273854444077394
74219,0.009352768609334719
74220,0.03495537786938589
74221,0.66256001390425
74222,0.040819645732095684
74223,0.04951010219230853
74224,0.025075794555186288
74225,0.1826284769451678
74226,0.9884722338133367
74227,0.3468297601505494
74228,0.06649191858469826
74229,0.011380825025918704
74230,0.39300352563200586
74231,0.9997267779649175
74232,0.10176393685266724
74233,0.2748341775545448
74234,0.014654702621883271
74235,0.013130855037918368
74236,0.9991915582268761
74237,0.9990315730307037
74238,0.4489427614860987
74239,0.9992568661089497
74240,0.9999179494344902
74241,0.9919426190407843
74242,0.4419438721709707
74243,0.9957215360040721
74244,0.9624461457369198
74245,0.8333194595707658
74246,0.9446583413558862
74247,0.0406042167277323
74248,0.0020344466356807538
74249,0.11970513658634674
74250,7.799057729111039e-4
74251,0.2853916595149085
74252,0.0017646309433149978
74253,0.9603339178128207
74254,0.008463572781131462
74255,0.6345621125510245
74256,0.9985184200477747
74257,0.98162476686792
74258,0.012043127119591171
74259,0.9847134579213429
74260,0.00149444231641211
74261,0.6159931062530667
74262,0.35357402229276313
74263,0.8814240154486463
74264,0.9378449449259835
74265,0.10058910086837937
74266,0.9769473985528218
74267,0.9991432330148716
74268,0.9999269358882639
74269,0.9989668057513807
74270,0.9234040666559142
74271,0.004496700656011935
74272,0.9794833995340758
74273,0.14905137259737475
74274,0.08778505088680708
74275,0.9986183052721957
74276,0.87021415910238
74277,0.00904070303738151
74278,0.027831549177120916
74279,0.9989979025965715
74280,0.27180588841266357
74281,0.6688450342766096
74282,0.009938223928108104
74283,0.0017199670675414542
74284,0.012687157955359263
74285,0.3336789094428391
74286,0.012896541731429125
74287,0.012692696079851813
74288,0.955428942197943
74289,0.04391715567593622
74290,0.9585458915820317
74291,0.006841234163622655
74292,0.027471715492821798
74293,0.03731519661962065
74294,0.9983246299055805
74295,0.5448255674915431
74296,0.9993901827628583
74297,0.9841615721872207
74298,0.03701143903638324
74299,0.9999999130373165
74300,0.02482231905722684
74301,0.999961569607671
74302,0.04644068194783425
74303,0.14011426775348423
74304,0.11614626262461974
74305,0.9787322063980542
74306,0.9926000039120987
74307,0.024281832305281498
74308,0.04837932693873227
74309,0.3214192748833787
74310,0.6844034565661012
74311,0.012699799129538773
74312,0.5272766547014471
74313,0.003351108053487847
74314,0.003945932269536636
74315,0.047531564540600035
74316,0.08577845511701426
74317,0.011653604912956273
74318,0.9450235633877061
74319,0.16719279658423877
74320,0.0020373524090421683
74321,0.1500471842421087
74322,0.21976278315597145
74323,7.591905151352674e-4
74324,0.3047533358831281
74325,0.0010450001414343134
74326,8.182003804328691e-4
74327,0.9991897685639786
74328,0.034472563456677846
74329,0.9846197832053468
74330,0.12224530983217949
74331,0.08254493303238983
74332,0.019046350974579834
74333,0.9901127785899548
74334,0.28345381211162457
74335,7.56758489159229e-5
74336,0.0038947607512107977
74337,0.9826195016951902
74338,0.0037352655929187902
74339,0.3145131564508668
74340,0.014014173996999326
74341,0.07101619628321505
74342,0.03831155179835996
74343,0.2564770558851734
74344,0.7157256814782481
74345,0.05799522505693891
74346,0.031481751593890626
74347,0.09289233270406104
74348,0.9982640253226094
74349,0.038321965188291514
74350,0.0029494487623980864
74351,0.4848948110243613
74352,0.5911251747996634
74353,0.7979929935875776
74354,0.012139254936009588
74355,0.0011968463329690916
74356,0.07098787136274198
74357,0.19513515894281855
74358,0.9918535765418288
74359,0.0018634261678208892
74360,0.05621131552389477
74361,0.9918404270085781
74362,0.9997731897495037
74363,0.9999821628698747
74364,0.9978951058601017
74365,0.1412447381406841
74366,5.721205511313751e-4
74367,0.9149712880585117
74368,0.9993077995066328
74369,0.998740448930162
74370,0.5415041243287148
74371,0.4117218705128066
74372,0.19882405753607807
74373,0.9925508097400181
74374,0.6454455919045099
74375,0.1945717906655256
74376,0.9727522134551592
74377,0.029259684444443428
74378,0.006381592847105401
74379,0.9276060704620115
74380,0.10864052752437649
74381,0.011219115661362765
74382,0.0017240573037308141
74383,0.8972048388942677
74384,0.9086563132442506
74385,0.007344846250174611
74386,0.8234300896266042
74387,0.9204388471592547
74388,0.3898202472797108
74389,0.4440486741980383
74390,0.7915269952280192
74391,0.05810026692749395
74392,6.418109757154458e-4
74393,0.0012196715818020086
74394,0.8162346034701908
74395,0.9997578204095338
74396,0.08773446995110412
74397,0.002213678675493849
74398,0.8981901095105812
74399,0.9870539754320616
74400,0.91537996514597475
74401,0.5235667531347219
74402,0.6316124497599697
74403,0.7782066318082212
74404,0.2848843954939148
74405,0.9992298030589131
74406,0.03876269437489935
74407,0.3430582889068532
74408,0.04279284037099746
74409,0.008362588837396332
74410,0.037037865139193
74411,0.8888977665978522
74412,0.010386779033535222
74413,0.8727264113032004
74414,0.027388843256260623
74415,0.6916829450816557
74416,0.048378539955861756
74417,0.47170404407406824
74418,0.9999051314320078
74419,0.003767533221176276
74420,0.02102300254023125
74421,0.6454018980805787
74422,0.02176593290736672
74423,0.4537828845894785
74424,0.0072597660402666814
74425,0.9353185041198196
74426,0.08047026508179865
74427,0.00486896160780505
74428,0.13543804712578122
74429,0.25477486098698743
74430,0.025504373372518332
74431,0.03864557548048064
74432,0.8957253219672556
74433,0.9788799229596201
74434,0.736965088595168
74435,0.9606837256004535
74436,0.4942466663866704
74437,0.011728531648340276
74438,0.9999996059798877
74439,0.9128202170642628
74440,0.9536086701577395
74441,0.005980565794422212
74442,0.013108195706467159
74443,0.00975148903519699
74444,0.07165348393585295
74445,0.755911692909276
74446,0.060763888468898804
74447,0.014819423258922687
74448,0.002351590355225409
74449,0.9431256576624791
74450,0.8445186404715123
74451,0.9925261563862302
74452,0.9963399996247038
74453,0.9612128582972057
74454,0.990889879471759
74455,0.0051451223885895115
74456,0.9363500199706886
74457,0.9979017782345487
74458,0.049117115978790815
74459,0.9980203382609997
74460,0.02774620741954419
74461,0.5739931608549353
74462,0.01778407995943542
74463,0.14950499766594724
74464,7.773156811013322e-4
74465,0.9989529412584767
74466,0.033106546103047176
74467,0.015217165330877325
74468,0.0234765987472834
74469,0.9832564660086947
74470,0.030365019636557675
74471,0.9590863843739628
74472,0.999934252382235
74473,0.0015784354876828776
74474,0.9966919875122882
74475,0.012239818126422199
74476,0.11626819586216726
74477,0.8771552335234086
74478,0.9999498659083681
74479,0.9757393112672985
74480,0.8481500132153911
74481,0.0358304221686909
74482,0.5739815472859415
74483,0.9774780057791721
74484,0.9323786569770516
74485,0.9984209627449601
74486,0.8354458094211836
74487,0.972352614016926
74488,0.9893604986368594
74489,0.9971854675827158
74490,0.025613296951470587
74491,0.7028511531582015
74492,0.980499842329602
74493,0.9782948702044679
74494,0.9951471185541114
74495,0.18576713463074554
74496,0.2307610895553662
74497,0.9214680800376698
74498,0.16320062366414434
74499,0.996512462380195
74500,0.999966157760055
74501,0.4326645919766954
74502,0.8103622013911189
74503,0.9982312342879437
74504,0.10616719537969825
74505,0.007080921229219027
74506,0.18596680690545633
74507,0.2355481605945784
74508,0.0019208202440810778
74509,0.9999982285203612
74510,0.01153726404452439
74511,3.680981177211813e-4
74512,0.002212449800531755
74513,0.9852924347376918
74514,0.3253933616189475
74515,3.7470260755989853e-4
74516,0.006489267227148724
74517,0.7400276808166055
74518,0.03192639045674365
74519,0.8858577034485449
74520,0.9872358977680832
74521,0.9979672161867877
74522,0.9450389833832171
74523,0.9301429190105778
74524,0.11341993394694284
74525,0.9628408352617676
74526,0.15389155173575508
74527,0.00324031091550231
74528,0.06116196456708268
74529,0.6544599736846332
74530,0.7789558331703366
74531,0.9650589375972716
74532,0.04515049745240652
74533,0.021818325091741655
74534,0.3230601433391412
74535,0.8686511638775024
74536,0.9969027112407826
74537,0.9692983742864636
74538,0.023240347109021703
74539,0.583674887263216
74540,0.003182851005674101
74541,0.008168856648859251
74542,0.033304052575351656
74543,0.6636756437710682
74544,0.22166150051621014
74545,0.050957369561743564
74546,0.22076266123235644
74547,0.9042796292979709
74548,0.03403169012499881
74549,0.004443122981679357
74550,0.021600689273836526
74551,0.003781722294144447
74552,0.025040135246154106
74553,4.6204465650613927e-4
74554,0.004277986624952565
74555,0.9676491750802171
74556,0.9734311522709249
74557,0.027626508569827436
74558,7.71700230949406e-4
74559,0.7352305813628073
74560,0.0023496645278728613
74561,0.1869865258102777
74562,0.06647337036400547
74563,0.024417884187987515
74564,0.7792347910803797
74565,0.2093297118384765
74566,0.9037857175580184
74567,0.02080555205185921
74568,0.9464517741766991
74569,0.004183186615540219
74570,3.743351309926209e-4
74571,0.9974570714739409
74572,0.004786546512086703
74573,0.1517345632495803
74574,2.872413807948602e-4
74575,0.1633908849155308
74576,0.019956552060694743
74577,0.021463898806590984
74578,0.8344655905255408
74579,0.9840657665706927
74580,0.3165921497695477
74581,0.38167722461113573
74582,0.009745244628888912
74583,0.02037087642114286
74584,0.26588077242820984
74585,0.5285167739663479
74586,0.0058437939523512525
74587,0.05818426436691463
74588,0.28675379016672015
74589,0.9988492286875211
74590,0.9999965145635943
74591,5.420071098319535e-4
74592,0.7470767708804797
74593,0.8056371659315293
74594,0.9782471152651856
74595,0.9800774565993147
74596,0.20402519114491924
74597,0.11504340521302323
74598,0.0018462172592500874
74599,0.010161613199626822
74600,0.49337188746144706
74601,0.03768023878942109
74602,0.15754636568180472
74603,0.982348058750989
74604,0.9999791487871651
74605,0.9562460205252191
74606,0.9998280070105157
74607,0.9985117342128911
74608,0.0030463928151895515
74609,0.9990916939537572
74610,0.9881773992465631
74611,0.9510848914645732
74612,0.06439390218674326
74613,0.9804120935576789
74614,0.006167400872228206
74615,0.11776156642079959
74616,0.9259388183601601
74617,0.9980097099206575
74618,4.419722584068754e-4
74619,0.989840766965017
74620,5.466795218448419e-5
74621,0.01711807685205571
74622,0.3026069052513255
74623,0.18513884894383043
74624,0.0032438661918231296
74625,0.10578573621657023
74626,0.09019742736167013
74627,0.9989153229500692
74628,0.019335951247941612
74629,0.8427640626802618
74630,0.11755401572987506
74631,0.9998391795546339
74632,0.006829975908491795
74633,0.010251938006220165
74634,0.037650519759471326
74635,0.0064964108347015164
74636,0.9696037345071663
74637,0.008799252382512652
74638,3.156372299569737e-4
74639,0.6366774075558593
74640,0.30387194273339163
74641,0.13292043673265158
74642,0.003164081542406968
74643,0.3773283351348573
74644,0.4646818894847032
74645,0.7035520655754635
74646,0.03329790636739608
74647,0.3146056795225254
74648,0.3432167967865036
74649,0.9340581724244414
74650,6.048370589390816e-4
74651,0.35110349185128786
74652,0.006428165505860825
74653,4.4253161371245837e-4
74654,0.002706580197084418
74655,0.009782286023147832
74656,0.6054820094088416
74657,0.06072740556651073
74658,0.08303945538909323
74659,0.9836794042967337
74660,0.12282979780074477
74661,0.007053365437348267
74662,0.8307196808182968
74663,0.04380083199573963
74664,0.9898881193461022
74665,0.6738406536385881
74666,0.8975632838218661
74667,0.9122052288637098
74668,0.2445851167536231
74669,0.06768068938260328
74670,0.0014025183049550692
74671,0.8289078141903053
74672,0.036456296622899155
74673,0.028910535318450035
74674,0.9993112425882208
74675,0.36328922060613855
74676,0.09012374560426206
74677,0.9993616686936043
74678,0.0017701540611735817
74679,0.9897843126636631
74680,0.5760744843737791
74681,0.016372029198555713
74682,0.9306419951759807
74683,0.7577675715178094
74684,0.05647679931059001
74685,0.10505907880690449
74686,0.07079543488498684
74687,0.9962088781977089
74688,0.01785022840337615
74689,0.15601231096722964
74690,0.8495685045901309
74691,7.036047175490985e-4
74692,0.9999210391476073
74693,0.005369072470695306
74694,0.01152830763181071
74695,0.5847121959985389
74696,0.0038284188468056253
74697,0.9244198310257902
74698,0.004943051284641785
74699,0.03993973667780801
74700,9.193031137431526e-4
74701,0.007437489470464133
74702,0.34790886733258813
74703,3.238266250274899e-4
74704,0.015914763724471127
74705,0.035186930376025896
74706,0.024209700054622082
74707,0.9998961982193683
74708,0.1793926568603692
74709,0.9999532134494932
74710,0.9853280139164872
74711,0.9999970327943253
74712,0.996499933449734
74713,0.3744658724887321
74714,0.9912351701494413
74715,0.8791924197284475
74716,0.1486673446405344
74717,0.043821471073489694
74718,0.9933589391403693
74719,0.9948650448614318
74720,0.05749478587054349
74721,0.03651154902622501
74722,0.6156070455216354
74723,0.2803511692754732
74724,0.6151910364751139
74725,0.30164115933933655
74726,0.9870827797005133
74727,0.061567063706227776
74728,0.9931279020456023
74729,0.33100573551493767
74730,0.8620299965869627
74731,0.6539151892266477
74732,0.4663819025449635
74733,0.9827042894387521
74734,0.7739156073958113
74735,0.02569595484877269
74736,0.8870020075585756
74737,0.3845046170056467
74738,0.9999854591956118
74739,0.16897338255757435
74740,0.015047846041670476
74741,0.14526975438760195
74742,0.789381911526468
74743,0.0361782994070325
74744,0.05143158474865457
74745,0.7165611699067733
74746,0.10926862231050628
74747,0.9697855538749823
74748,0.29812993020361817
74749,0.8347240860261561
74750,0.7098146424428369
74751,0.5741101951334668
74752,0.9812284592038005
74753,0.2433557582487736
74754,0.9714260837792338
74755,0.9838251848633472
74756,0.8754001699771903
74757,0.04015121303570707
74758,0.3831334465397446
74759,0.9785931232829829
74760,0.9994057929030901
74761,0.9871017246408746
74762,0.9938002629175932
74763,0.9827080142253884
74764,0.13613342628937625
74765,0.9940558959879001
74766,0.7640501031351598
74767,0.6006332082804757
74768,0.6129259219135732
74769,0.9320904391573427
74770,0.07441918590839987
74771,0.02127441669681514
74772,0.9096553774002202
74773,0.9582123088068472
