RefId,IsBadBuy
74189,0.999999999998382
74190,0.9999181757848002
74191,0.9999970913341467
74192,0.9999985913184521
74193,0.9999999998527354
74194,0.9999994989029066
74195,0.999999991416802
74196,0.9999999999964027
74197,0.9999999958646653
74198,0.9999756798225389
74199,0.9999999996642421
74200,0.9999968427057616
74201,0.9999999997777629
74202,0.9999999997379558
74203,0.9999999998062827
74204,0.9999994709103318
74205,0.999997599903873
74206,0.9999995906554541
74207,0.9999992537064292
74208,0.9999998889036902
74209,0.999999943266706
74210,0.9999827088436868
74211,0.9999999829206084
74212,0.999999975985621
74213,0.9999999963019188
74214,0.999999995033531
74215,0.9999997075143304
74216,0.9999966492863884
74217,0.9999999989165396
74218,0.9999712369933716
74219,0.9999974645523039
74220,0.9999993606470359
74221,0.9999999799808228
74222,0.9999989817046839
74223,0.9999989913331009
74224,0.9999988812647925
74225,0.9999997789879023
74226,0.9999999996526101
74227,0.9999999367378967
74228,0.9999996440846742
74229,0.9999971048107257
74230,0.9999999513172463
74231,0.9999999999917564
74232,0.999999773377689
74233,0.9999999242000506
74234,0.9999976520676638
74235,0.9999960326856239
74236,0.9999999999754894
74237,0.9999999999678957
74238,0.999999942449733
74239,0.9999999999756517
74240,0.999999999998405
74241,0.9999999997784494
74242,0.9999999579609737
74243,0.9999999998918736
74244,0.999999998527138
74245,0.9999999952928103
74246,0.9999999993766007
74247,0.9999994015027935
74248,0.9999761103444607
74249,0.9999998102379608
74250,0.9999622026206397
74251,0.9999998873224787
74252,0.99998670431964
74253,0.9999999987284487
74254,0.9999954245864667
74255,0.9999999829924467
74256,0.9999999999633453
74257,0.9999999995597664
74258,0.9999981210304676
74259,0.9999999996083222
74260,0.9999711810024297
74261,0.9999999835494349
74262,0.9999999414114992
74263,0.9999999982544883
74264,0.9999999973633322
74265,0.9999997539339204
74266,0.9999999993875472
74267,0.9999999999816447
74268,0.9999999999988105
74269,0.9999999999706062
74270,0.9999999959960064
74271,0.9999951486535564
74272,0.9999999992346866
74273,0.9999998390757082
74274,0.9999997819281652
74275,0.9999999999646163
74276,0.9999999944228315
74277,0.9999961010086681
74278,0.9999989240590169
74279,0.9999999999756761
74280,0.9999999542891579
74281,0.9999999900835984
74282,0.999997310217191
74283,0.9999723504505049
74284,0.99999750685048
74285,0.9999999187012676
74286,0.9999977863682631
74287,0.999998211739819
74288,0.9999999987869597
74289,0.9999995524674836
74290,0.9999999992752124
74291,0.9999943016351651
74292,0.9999987325167197
74293,0.999999328323177
74294,0.9999999999846771
74295,0.9999999737165579
74296,0.9999999999887532
74297,0.9999999997514433
74298,0.999999109964567
74299,0.9999999999999993
74300,0.9999988578972286
74301,0.9999999999994533
74302,0.9999994555134963
74303,0.9999998561631231
74304,0.9999998236840417
74305,0.9999999994294537
74306,0.9999999998218481
74307,0.9999992288410355
74308,0.9999994337417168
74309,0.9999999592337704
74310,0.9999999856564241
74311,0.9999980341076389
74312,0.9999999746343371
74313,0.999989894019254
74314,0.9999931040817733
74315,0.9999993688462525
74316,0.9999994991227721
74317,0.9999962247433667
74318,0.9999999982000625
74319,0.9999998290829594
74320,0.9999888628384815
74321,0.9999998383193022
74322,0.9999999174225848
74323,0.9999514767937407
74324,0.999999912648189
74325,0.9999431060398171
74326,0.999930225811136
74327,0.9999999999804521
74328,0.9999993875840294
74329,0.9999999998728752
74330,0.9999998255842686
74331,0.9999997177303428
74332,0.9999978351672687
74333,0.9999999997868578
74334,0.9999999013463028
74335,0.9991224881790657
74336,0.999986260616214
74337,0.9999999993054394
74338,0.9999893573483533
74339,0.9999999290835463
74340,0.9999978152154323
74341,0.999999692860704
74342,0.9999992853518138
74343,0.9999999495307307
74344,0.999999992242068
74345,0.9999996468904159
74346,0.9999991834948606
74347,0.999999806651534
74348,0.9999999999608278
74349,0.9999994404167332
74350,0.9999916542705546
74351,0.9999999705257063
74352,0.9999999783520768
74353,0.9999999936234276
74354,0.9999971410064699
74355,0.99997503039524
74356,0.9999996688058463
74357,0.9999998923436917
74358,0.999999999742089
74359,0.9999786680978711
74360,0.9999996920805065
74361,0.9999999998962343
74362,0.9999999999973896
74363,0.9999999999997664
74364,0.9999999999717899
74365,0.9999997042173037
74366,0.9999070817110317
74367,0.999999996265827
74368,0.9999999999881628
74369,0.999999999988062
74370,0.999999962225231
74371,0.9999999690277278
74372,0.9999998445478091
74373,0.99999999991058
74374,0.9999999875626561
74375,0.9999998215139806
74376,0.9999999991826047
74377,0.9999990396892753
74378,0.9999923208740079
74379,0.9999999989510089
74380,0.9999997792015648
74381,0.9999974330321981
74382,0.9999829692755956
74383,0.9999999963920907
74384,0.9999999979714489
74385,0.9999931949159745
74386,0.9999999929241514
74387,0.9999999986092982
74388,0.9999999225602028
74389,0.9999999811960484
74390,0.9999999919404919
74391,0.9999993666665087
74392,0.9998981893816024
74393,0.9999552012583304
74394,0.9999999901101958
74395,0.9999999999973235
74396,0.9999996721831512
74397,0.9999869645436473
74398,0.999999997528932
74399,0.99999999947251506
74400,0.9999999971119182
74401,0.9999999786351921
74402,0.9999999776217524
74403,0.9999999968612516
74404,0.9999999313059321
74405,0.999999999984919
74406,0.9999992039541408
74407,0.9999999621839958
74408,0.9999991897773178
74409,0.9999957239260591
74410,0.9999991458436566
74411,0.9999999974972926
74412,0.9999966970164793
74413,0.9999999966136301
74414,0.9999990332627937
74415,0.9999999884336334
74416,0.9999993339170425
74417,0.9999999750055166
74418,0.9999999999986318
74419,0.9999913896397632
74420,0.9999982387754316
74421,0.9999999856169066
74422,0.9999985924612963
74423,0.9999999737069378
74424,0.9999954126246542
74425,0.9999999984507608
74426,0.9999996297063068
74427,0.9999932831057825
74428,0.999999829564747
74429,0.9999999185792787
74430,0.9999988937406837
74431,0.9999994312769179
74432,0.999999996225895
74433,0.999999999344549
74434,0.999999992722713
74435,0.9999999992399484
74436,0.9999999692671703
74437,0.9999971950953277
74438,0.9999999999999944
74439,0.9999999985838453
74440,0.9999999983010406
74441,0.9999932734736925
74442,0.9999963038981013
74443,0.999996390314091
74444,0.9999997392179304
74445,0.9999999927838088
74446,0.9999995348125598
74447,0.999998300498609
74448,0.9999829668347788
74449,0.9999999991115742
74450,0.9999999937629069
74451,0.9999999997408191
74452,0.9999999999341009
74453,0.9999999983975658
74454,0.9999999998833227
74455,0.9999922318438393
74456,0.9999999991440263
74457,0.9999999999381433
74458,0.9999995613532243
74459,0.9999999999584457
74460,0.9999990754007506
74461,0.9999999690207401
74462,0.9999988522385002
74463,0.9999998870962475
74464,0.9999409640944719
74465,0.9999999999734508
74466,0.9999993755804049
74467,0.9999974583071616
74468,0.9999986425075205
74469,0.9999999992093618
74470,0.9999991590454529
74471,0.999999999367646
74472,0.9999999999992655
74473,0.9999702059678914
74474,0.9999999999343114
74475,0.9999970082247632
74476,0.9999998105451035
74477,0.999999998586117
74478,0.9999999999992919
74479,0.99999999973413
74480,0.999999997900572
74481,0.9999984441144911
74482,0.9999999873466922
74483,0.9999999997845539
74484,0.9999999903184812
74485,0.999999999984363
74486,0.9999999968082587
74487,0.9999999997076225
74488,0.9999999998984943
74489,0.9999999999254783
74490,0.9999991099130325
74491,0.9999999867044826
74492,0.9999999992763553
74493,0.9999999991095199
74494,0.9999999999441809
74495,0.9999998134115164
74496,0.9999988241668815
74497,0.9999999970838425
74498,0.9999998666956735
74499,0.9999999999132834
74500,0.9999999999996272
74501,0.9999999416723971
74502,0.9999999957559511
74503,0.9999999999759839
74504,0.9999997982340475
74505,0.9999961306437624
74506,0.9999999218816659
74507,0.9999998851447768
74508,0.9999828993910036
74509,0.9999999999999836
74510,0.9999974639734733
74511,0.9998632571669263
74512,0.9999778416067222
74513,0.9999999993748576
74514,0.9999999264373062
74515,0.99986268374735
74516,0.9999948322466864
74517,0.9999999944000408
74518,0.9999991217666758
74519,0.9999999981137291
74520,0.9999999996839706
74521,0.9999999999295186
74522,0.9999999984813679
74523,0.9999999970159406
74524,0.9999996467656125
74525,0.9999999988332318
74526,0.9999998834408748
74527,0.9999837335577015
74528,0.9999996293589769
74529,0.9999999829965228
74530,0.9999999915819743
74531,0.9999999991093387
74532,0.9999994747111928
74533,0.9999983195518805
74534,0.9999999599346061
74535,0.9999999920024579
74536,0.9999999999361082
74537,0.999999999642174
74538,0.9999988783852901
74539,0.9999999712964142
74540,0.9999895366842902
74541,0.9999935489700083
74542,0.9999991236397867
74543,0.9999999760790862
74544,0.999999929773012
74545,0.9999995692860734
74546,0.9999999250340995
74547,0.9999999964829063
74548,0.9999987188803631
74549,0.9999937347025651
74550,0.9999978699142846
74551,0.9999887530974877
74552,0.9999988508996488
74553,0.9998919178016048
74554,0.9999928092431254
74555,0.9999999987650494
74556,0.9999999989400907
74557,0.9999991107919561
74558,0.9999302962414057
74559,0.9999999889743333
74560,0.999980917865566
74561,0.9999998745688166
74562,0.9999996675145226
74563,0.9999982462870458
74564,0.9999999908897687
74565,0.9999998132924803
74566,0.9999999986857382
74567,0.9999986851828361
74568,0.9999999992586459
74569,0.9999894448394583
74570,0.999859077769836
74571,0.9999999999458227
74572,0.999993581411814
74573,0.9999997173018553
74574,0.9998449219349665
74575,0.9999997431477474
74576,0.9999987687037319
74577,0.9999979504802262
74578,0.9999999955641987
74579,0.9999999995312212
74580,0.9999999195285181
74581,0.9999999261914915
74582,0.99999682264648
74583,0.9999980765573203
74584,0.9999999459976665
74585,0.9999999723719061
74586,0.999993591080885
74587,0.9999992016305946
74588,0.9999999379167749
74589,0.9999999999795077
74590,0.9999999999999665
74591,0.999929246342614
74592,0.9999999885197993
74593,0.9999999963083204
74594,0.9999999997981084
74595,0.9999999994144018
74596,0.9999999348922595
74597,0.999999652534174
74598,0.9999779943434218
74599,0.9999966055455392
74600,0.9999998707247771
74601,0.999979628876885
74602,0.9999999140424068
74603,0.9999999997149045
74604,0.9999999999997733
74605,0.9999999840162535
74606,0.999999999974998
74607,0.9999999996782247
74608,0.9999853800251375
74609,0.9999999999896172
74610,0.9999999998697255
74611,0.9999999993197961
74612,0.9999996779971143
74613,0.9999999997857185
74614,0.9999942919087347
74615,0.9999998498025174
74616,0.999999961726516
74617,0.9999999999400768
74618,0.9990302945487437
74619,0.9999999998621067
74620,0.9873847905794256
74621,0.9999986528688596
74622,0.999999951879382
74623,0.999999907009463
74624,0.9999241385751492
74625,0.9999997481370665
74626,0.9999995210137408
74627,0.999999999979279
74628,0.9999850438208697
74629,0.9999999958406636
74630,0.999997908121873
74631,0.9999999999941538
74632,0.9999934394801708
74633,0.9999975185401181
74634,0.9999868197264483
74635,0.9999960059964992
74636,0.9999999993909376
74637,0.9999962139352556
74638,0.9977369304215838
74639,0.9999999810304924
74640,0.9999985087838692
74641,0.9999998362257916
74642,0.9999913077189695
74643,0.9999999299392384
74644,0.9999999579308381
74645,0.9999997526077044
74646,0.9999993084578627
74647,0.9999991022650895
74648,0.9999999258985929
74649,0.999999997538469
74650,0.9993533122494492
74651,0.9999988932730641
74652,0.999996494088605
74653,0.9999123377290349
74654,0.9998779519543186
74655,0.9999974030246278
74656,0.999999987160464
74657,0.9999994511956706
74658,0.9999934231469608
74659,0.9999999997174889
74660,0.9999998822320081
74661,0.9999950411815882
74662,0.999999994994492
74663,0.9999994489896026
74664,0.9999999997317568
74665,0.9999999855484807
74666,0.9999999958454326
74667,0.9999999988332489
74668,0.9999988657908879
74669,0.9999921921051071
74670,0.9999723583569512
74671,0.9999999342446443
74672,0.999983624030912
74673,0.9999791188721864
74674,0.9999999999812454
74675,0.9999993532105103
74676,0.999991900224811
74677,0.9999999999815965
74678,0.9997854979080257
74679,0.9999999997307725
74680,0.9999999723566592
74681,0.9999645019202494
74682,0.9999999982503944
74683,0.9999999831543117
74684,0.9999882489492667
74685,0.9999997520958748
74686,0.9999997039338122
74687,0.9999999998928311
74688,0.9999984071372822
74689,0.999998535723128
74690,0.9999999952904193
74691,0.9999266787456976
74692,0.9999999999981617
74693,0.9999938308031912
74694,0.9999491305018515
74695,0.999999984764091
74696,0.9999943624229032
74697,0.9999999693649129
74698,0.9999102664992998
74699,0.9999827111363508
74700,0.9993774450368954
74701,0.9999579870428286
74702,0.9999999048722299
74703,0.9983921858795864
74704,0.9999829815789582
74705,0.9999994201887428
74706,0.9999991184517867
74707,0.9999999999983251
74708,0.99999990672088
74709,0.9999999999993132
74710,0.9999999996126607
74711,0.999999999999964
74712,0.9999999999296061
74713,0.9999999663050045
74714,0.9999999997791482
74715,0.9999999963755437
74716,0.9999997896357807
74717,0.9999992176021946
74718,0.9999999997385889
74719,0.9999999998360729
74720,0.9999994094224331
74721,0.9999990994657276
74722,0.9999999853991917
74723,0.9999999193232735
74724,0.9999999697958719
74725,0.9999999389156462
74726,0.9999999996431743
74727,0.99999956028227
74728,0.9999999997846791
74729,0.9999999472366828
74730,0.9999999942509277
74731,0.9999999895279418
74732,0.9999999688310542
74733,0.9999999996994509
74734,0.9999999903331401
74735,0.999999041082066
74736,0.9999999967472
74737,0.9999999525514132
74738,0.999999999999837
74739,0.9999997630944364
74740,0.9999980559841699
74741,0.9999998123359187
74742,0.999999993905976
74743,0.9999992530244584
74744,0.9999995800754036
74745,0.9999999889084291
74746,0.9999997766008408
74747,0.9999999996817635
74748,0.9999999539120027
74749,0.9999999936397459
74750,0.9999999810576156
74751,0.9999999864242957
74752,0.9999999995350197
74753,0.999999908565309
74754,0.9999999993743287
74755,0.9999999992944597
74756,0.9999999957501022
74757,0.9999993023232789
74758,0.9999999601255545
74759,0.9999999992887605
74760,0.9999999999841256
74761,0.9999999997121689
74762,0.9999999998656319
74763,0.99999999972744
74764,0.9999998740584074
74765,0.9999999997751392
74766,0.999999989349467
74767,0.9999999724131033
74768,0.9999999671422128
74769,0.9999999977953837
74770,0.9999997623163627
74771,0.9999986448884148
74772,0.9999999978974541
74773,0.9999999991552553
74774,0.9999999822594229
74775,0.9999999999865812
74776,0.9999999776902928
74777,0.9999999911709371
74778,0.9999999998346154
74779,0.9999999978162
74780,0.9999999713506963
74781,0.9999968680646005
74782,0.9999999998762004
74783,0.9999999057778188
74784,0.9999987726975804
74785,0.99999929559029
74786,0.9999999892036401
74787,0.9999999901509239
74788,0.9999999907838125
74789,0.9999999394465832
74790,0.9999982036305763
74791,0.9999990359043507
74792,0.9999999975174239
74793,0.9999999998350486
74794,0.9999999931295738
74795,0.9999998386455727
74796,0.9999999922144215
74797,0.9999983276128921
74798,0.9999999968698698
74799,0.9999999269976598
74800,0.9999994927268747
74801,0.9999999996071465
74802,0.9999999909742762
74803,0.9999999992929032
74804,0.9999999641546835
74805,0.9999999978828844
74806,0.999999956411611
74807,0.999999981880552
74808,0.9999999906908396
74809,0.999999998558657
74810,0.9999999999999418
74811,0.999999999996624
74812,0.9999996441126807
74813,0.9999999997398521
74814,0.999999876193951
74815,0.9999997189432284
74816,0.9999969141854578
74817,0.9999999999891185
74818,0.9999999996148348
74819,0.9999982966247074
74820,0.9999999999708182
74821,0.9999981295386745
74822,0.9999913435333584
74823,0.9999999999228681
