RefId,IsBadBuy
74184,0.11996102495073833
74185,0.09862890470183512
74186,0.16317646880134604
74187,0.11745023394815673
74188,0.08866982084899065
74189,0.45745907558251403
74190,0.11627636420531257
74191,0.13683924165566652
74192,0.06783545424303938
74193,0.7584509607932968
74194,0.21132204467275972
74195,0.1829539934275858
74196,0.19480345819011163
74197,0.11981328474766886
74198,0.10313355764900516
74199,0.3016929372284914
74200,0.0690096356314409
74201,0.19972224011359302
74202,0.19918025349102725
74203,0.18939981030399086
74204,0.060204352528849425
74205,0.10464410314186523
74206,0.04868651730716949
74207,0.18025706469184258
74208,0.30099731510366323
74209,0.16202644575156483
74210,0.13334494618376724
74211,0.32733159593790007
74212,0.17334293801336037
74213,0.11717284287393871
74214,0.19750566077326545
74215,0.04414361097076614
74216,0.09232953046289567
74217,0.2048116140565748
74218,0.10544236165137479
74219,0.0743311792913956
74220,0.11334595693002303
74221,0.21851697460403263
74222,0.07651425785809414
74223,0.2710851773570469
74224,0.10008487608793898
74225,0.17975651605940468
74226,0.18802978025570066
74227,0.2609246503535726
74228,0.11477644807105052
74229,0.11681070793654241
74230,0.163611650105094
74231,0.30340870086535915
74232,0.07481013159545767
74233,0.1775961860721581
74234,0.05473633863507089
74235,0.0642747347971049
74236,0.2416695235058159
74237,0.39614886297277385
74238,0.18121238998638398
74239,0.2554090834539375
74240,0.4156011113040314
74241,0.2790866458538535
74242,0.23809428211092762
74243,0.3248561208763812
74244,0.12123560501138492
74245,0.2400349336431323
74246,0.7038833821815751
74247,0.04391238598003304
74248,0.1523225607753365
74249,0.12061341476522372
74250,0.1279702949884238
74251,0.20282601839061398
74252,0.08884392968142966
74253,0.21541624282290783
74254,0.16689986813497218
74255,0.19333068494226086
74256,0.22461003796348517
74257,0.20216469287322678
74258,0.08607012596316546
74259,0.09441562751596648
74260,0.085510108886112
74261,0.09713483092859361
74262,0.16806182940273318
74263,0.6992637869571152
74264,0.18058542025317004
74265,0.07884565909507885
74266,0.17824706743087548
74267,0.18882495376158923
74268,0.9417714870402867
74269,0.2782803967206504
74270,0.14465497611106293
74271,0.14870287160166226
74272,0.1601924972621066
74273,0.19872867934885025
74274,0.09213880943995616
74275,0.3372249322578412
74276,0.15064108525196215
74277,0.08456090948796727
74278,0.11331722780228416
74279,0.264849724812431
74280,0.6717459989142566
74281,0.3064664010487381
74282,0.09470085233944917
74283,0.08696570716850022
74284,0.11782712235292665
74285,0.10329686905876166
74286,0.15364486845912417
74287,0.23102828729921218
74288,0.16407446025328526
74289,0.15049515818649475
74290,0.5945364053780109
74291,0.2433396542912604
74292,0.11693810224957528
74293,0.13651171394588071
74294,0.8525786356734258
74295,0.09477181852701659
74296,0.4017319947459685
74297,0.6806434887581665
74298,0.22434889735019592
74299,0.9403921129688994
74300,0.07197829352456965
74301,0.9423284636056376
74302,0.19555741297779644
74303,0.16906809459411012
74304,0.2613983787571888
74305,0.36145188656978244
74306,0.2821051738909669
74307,0.09352059125870296
74308,0.19561106975660233
74309,0.39597261694339336
74310,0.16021924195375553
74311,0.11888918840392522
74312,0.14741125952106085
74313,0.10022062466521564
74314,0.10790358123909158
74315,0.12758537718379365
74316,0.1306362820400446
74317,0.20554815745001664
74318,0.21308505966718472
74319,0.1152697464777373
74320,0.15862359166528958
74321,0.19498326217314588
74322,0.22847736845491606
74323,0.13951930351939792
74324,0.17629712076075899
74325,0.12498109637326178
74326,0.14683654493243606
74327,0.2458692351345287
74328,0.1765174564366778
74329,0.667764683006953
74330,0.27092037435742616
74331,0.12614231080238558
74332,0.14831529022376547
74333,0.3503396118901281
74334,0.13622804204250374
74335,0.11604860458154473
74336,0.31587202349034327
74337,0.27925386045360756
74338,0.1422280224148751
74339,0.15169717095731083
74340,0.10657872112675201
74341,0.10045250800877231
74342,0.148991546720062
74343,0.23881215713404816
74344,0.2633885340744033
74345,0.0677484868633408
74346,0.13322131559001765
74347,0.1028870745015044
74348,0.29603316650970135
74349,0.1423682217588378
74350,0.09893672886957477
74351,0.1475335471364983
74352,0.14325929093233494
74353,0.21952258884310438
74354,0.07708398194818875
74355,0.09510836636103706
74356,0.20046034948004152
74357,0.153543668145227
74358,0.29067767519039817
74359,0.15924243102221933
74360,0.235969637122095
74361,0.6946613433727998
74362,0.781359234258955
74363,0.9565834000880439
74364,0.746643150767332
74365,0.15156384095748396
74366,0.136772781075918
74367,0.22785093518895747
74368,0.902515374689756
74369,0.7821794705290326
74370,0.147738937889731
74371,0.3858262838398865
74372,0.17978484696411048
74373,0.6950849108885392
74374,0.34019637354912197
74375,0.21431843437241127
74376,0.1595324800859672
74377,0.08177986938964096
74378,0.3042788275989043
74379,0.7320443132234321
74380,0.17222396821538402
74381,0.07625648828369735
74382,0.13366367794270936
74383,0.3585988895673481
74384,0.1855990996112865
74385,0.21048212161604474
74386,0.1493456492435706
74387,0.7437323937377766
74388,0.24470555489401163
74389,0.6519408728765758
74390,0.19963549867160996
74391,0.2676134769036649
74392,0.11791254476951929
74393,0.1354180443744419
74394,0.2821231253912882
74395,0.9023795299779874
74396,0.12725108736373453
74397,0.18496674981934702
74398,0.2870298816732626
74399,0.2912186321191264
74400,0.20715372252328923
74401,0.13022104543102717
74402,0.3453176289516238
74403,0.7363980607046023
74404,0.16077801058765498
74405,0.3048050699075396
74406,0.09772808920421308
74407,0.2920471005969015
74408,0.12481965087325793
74409,0.27671403898409586
74410,0.054900380053669526
74411,0.20169085767949632
74412,0.16793644687416953
74413,0.13109164075160057
74414,0.10591025810175429
74415,0.15515737316289985
74416,0.18695125587075176
74417,0.15998742221489984
74418,0.8848309024829448
74419,0.07638472019737735
74420,0.1787664745656427
74421,0.17857404914682312
74422,0.1300863522228309
74423,0.13216669591079755
74424,0.09760630242575877
74425,0.24592591868065714
74426,0.2691464854648419
74427,0.07710745233152355
74428,0.18016806339929425
74429,0.22263153023519278
74430,0.17005762665361124
74431,0.20879173085754732
74432,0.23304555842646607
74433,0.37577793188437414
74434,0.14219177512542405
74435,0.2353138696429738
74436,0.18390680801173911
74437,0.1344775427067681
74438,0.9115620626683623
74439,0.8062211543678126
74440,0.18157377841975011
74441,0.1946617619048093
74442,0.2310912420402672
74443,0.08172880875766937
74444,0.12337239142932843
74445,0.29786458084970074
74446,0.4260624900973859
74447,0.15568581926922756
74448,0.12012376919000632
74449,0.667962625456588
74450,0.1668404264971231
74451,0.24869238385572273
74452,0.3232653931529588
74453,0.19572365624215363
74454,0.8672433017465626
74455,0.1432953757517156
74456,0.6100389953761076
74457,0.29304892662256327
74458,0.15125573900027225
74459,0.2416583229895341
74460,0.14911653470959854
74461,0.1625599903596288
74462,0.056902930402930416
74463,0.19176061905485944
74464,0.12160049583060413
74465,0.41143328258680706
74466,0.20422704200204708
74467,0.15697088926091424
74468,0.08534688840764187
74469,0.239637163806898
74470,0.11092379442136106
74471,0.7993573450630422
74472,0.8030408147294805
74473,0.08185641051796953
74474,0.2726236685480264
74475,0.18454391670216932
74476,0.2122808589508355
74477,0.7974678573684689
74478,0.9207223355188872
74479,0.7374274347559581
74480,0.7474171925403381
74481,0.2059562560788678
74482,0.679948700684225
74483,0.7626058899540357
74484,0.28484458839333987
74485,0.5267107537333213
74486,0.6973038967528384
74487,0.7772779454463665
74488,0.6836506439953335
74489,0.2863642865735077
74490,0.1361972859463367
74491,0.237301609620364
74492,0.17798441058539144
74493,0.24506372593584874
74494,0.7820262656122469
74495,0.3244085731366127
74496,0.07576064042957635
74497,0.2682994214893401
74498,0.1729893780211547
74499,0.40001867570808336
74500,0.9145191995266366
74501,0.15553293247868824
74502,0.27291326952780326
74503,0.800173599513672
74504,0.21779061508542683
74505,0.12311550479401127
74506,0.15716068119720572
74507,0.14933608022687583
74508,0.0927311125801568
74509,0.9621676917261278
74510,0.06632000221104162
74511,0.1530169039185005
74512,0.18091725693912847
74513,0.25036796642784526
74514,0.16200502750470694
74515,0.15576688477806874
74516,0.07833756515629
74517,0.26163591981869067
74518,0.25746285862400403
74519,0.8582324165157583
74520,0.2976563021038261
74521,0.28322396785660653
74522,0.22799510405913018
74523,0.287405514196839
74524,0.17311750021209185
74525,0.16175868782016942
74526,0.14872291987220787
74527,0.11088021126655188
74528,0.17882461577428607
74529,0.17873767346455302
74530,0.18447989297186204
74531,0.307604854544381
74532,0.11553114300465235
74533,0.15410724638137768
74534,0.3303381053806508
74535,0.1873861905652261
74536,0.3224507044755004
74537,0.6240429183655756
74538,0.10031462830455908
74539,0.20944149242821034
74540,0.17232619637873725
74541,0.18362754292722983
74542,0.23583558020428172
74543,0.22101854049124806
74544,0.19735044725814607
74545,0.2372335608382148
74546,0.28747268236001905
74547,0.2621277712580049
74548,0.13654756644598146
74549,0.07053404881600159
74550,0.1802353190693389
74551,0.15914715406254407
74552,0.15416564931962562
74553,0.12829607698765824
74554,0.10522896362440175
74555,0.1366784560804739
74556,0.28962766484012437
74557,0.2243426364913961
74558,0.11024009616006256
74559,0.18244373170896125
74560,0.11840955245956844
74561,0.23228092773925088
74562,0.16010797444655267
74563,0.13721146644994534
74564,0.1964532818063084
74565,0.1753803534424241
74566,0.7356278081186545
74567,0.14184123830664308
74568,0.7391009929829457
74569,0.10590457523127926
74570,0.12909186625947638
74571,0.33799892728468883
74572,0.10980292518429038
74573,0.15772039849954408
74574,0.09650956983116105
74575,0.10816761812359019
74576,0.10233142136419048
74577,0.15657552387337073
74578,0.2535539518686216
74579,0.21851012163226194
74580,0.14827065020904018
74581,0.21473539330737718
74582,0.1734903137959547
74583,0.10707343445831657
74584,0.32041357243375684
74585,0.1564470603799938
74586,0.08442265089399205
74587,0.09886572050096518
74588,0.20623903116024253
74589,0.24718818871308368
74590,0.9188024488442592
74591,0.048264901605418846
74592,0.20217210167110453
74593,0.7535621612201231
74594,0.7687269666430471
74595,0.3149702106198241
74596,0.6311277366381919
74597,0.19658894278208258
74598,0.10704911298611142
74599,0.14903374660244728
74600,0.1999068514225257
74601,0.12704912662555684
74602,0.6933144511517085
74603,0.5816735152886043
74604,0.9155411728708026
74605,0.18597079039366854
74606,0.24878105611418955
74607,0.2690479167439812
74608,0.21064810961740793
74609,0.7368754738597703
74610,0.7168526858904718
74611,0.683791864323763
74612,0.71162470528564
74613,0.7570123346107398
74614,0.09376232585324479
74615,0.7183708222721528
74616,0.22203981106136536
74617,0.34599438634927393
74618,0.1697756070485985
74619,0.6956776031010172
74620,0.09592202855864775
74621,0.1261961879714216
74622,0.43103483299905704
74623,0.07649581152242668
74624,0.2640697191474208
74625,0.2020732140935598
74626,0.14558165739114012
74627,0.24909451652999773
74628,0.269969120391393
74629,0.2294410629537449
74630,0.16864353569746293
74631,0.3853334762096379
74632,0.16821311634555747
74633,0.11069646078186875
74634,0.16940193447076793
74635,0.09916700550407448
74636,0.3824424740584433
74637,0.10807758203588047
74638,0.07545364004089643
74639,0.29206835006679754
74640,0.1934981074079673
74641,0.11573512985351309
74642,0.07313881683242626
74643,0.14542679380217347
74644,0.15110437924711997
74645,0.12820238316412072
74646,0.15248006116473506
74647,0.13610695542757723
74648,0.208490400295913
74649,0.31348886037849333
74650,0.1346308800049379
74651,0.22571324570754495
74652,0.11131210308098932
74653,0.11786298620766589
74654,0.07591454705124318
74655,0.10614438717065079
74656,0.19042477551330858
74657,0.17114203599446484
74658,0.14224333348412702
74659,0.7093208488495398
74660,0.20337328252297643
74661,0.14121028459022467
74662,0.2430102337855704
74663,0.20734638114211038
74664,0.2647636264956453
74665,0.2723067337790098
74666,0.36696968606931113
74667,0.7148698837759696
74668,0.24003820463261102
74669,0.1867213421546251
74670,0.15200843324948307
74671,0.19956619214460336
74672,0.14667505929696614
74673,0.12193965240845822
74674,0.45141229573516717
74675,0.1677392534651094
74676,0.1262776155205911
74677,0.34560750585368166
74678,0.14643488482154474
74679,0.36000342470877783
74680,0.22818154888161823
74681,0.19305047505338255
74682,0.1455400787261988
74683,0.23125575229366405
74684,0.15771666497938075
74685,0.1324871863698581
74686,0.10338641822585735
74687,0.3794655575995739
74688,0.11393262269339857
74689,0.21010060859816548
74690,0.17051296029221338
74691,0.16512713660361095
74692,0.5998954902650921
74693,0.08789727672917723
74694,0.16456680759223055
74695,0.2687730641354664
74696,0.11639843153635718
74697,0.16314995875687796
74698,0.2155774463632597
74699,0.1233155503259443
74700,0.12431854655117172
74701,0.4096262358237812
74702,0.3993567292871667
74703,0.26021500407807546
74704,0.2722233108511678
74705,0.21156838648339846
74706,0.13362268420555135
74707,0.25252766173029967
74708,0.14830425533778016
74709,0.2748145701399238
74710,0.18594959210431175
74711,0.9566362418030677
74712,0.27051201067406627
74713,0.11158659494624912
74714,0.19042672418397902
74715,0.21003257842748804
74716,0.21636338351211684
74717,0.12251397135907723
74718,0.2632840208924081
74719,0.2520891825944964
74720,0.14844257726746274
74721,0.24728900359197906
74722,0.2335033028756699
74723,0.28269161890883376
74724,0.18360307661490538
74725,0.23028338660299577
74726,0.25487596727181766
74727,0.1324440261658215
74728,0.2764057176758046
74729,0.1775916735856406
74730,0.19833352525871142
74731,0.18541296514765995
74732,0.21176775691744124
74733,0.22529147397827365
74734,0.19501442575687158
74735,0.11249545628426702
74736,0.21876682755133
74737,0.18793646278485443
74738,0.9548725320522053
74739,0.2098145367454373
74740,0.1575778259150228
74741,0.1267097716377586
74742,0.20866990151802675
74743,0.18068662156756107
74744,0.12123365671469316
74745,0.1964542957719316
74746,0.16243871096168003
74747,0.7622056616271012
74748,0.20033034646885808
74749,0.1471107542279696
74750,0.16461177769132548
74751,0.2661585540530014
74752,0.17400448371597282
74753,0.14646465470050407
74754,0.17899394909100103
74755,0.33026524371356386
74756,0.1493765653909078
74757,0.19216098977354445
74758,0.22205370880095296
74759,0.19374422850255538
74760,0.1741952469716937
74761,0.3445370390816922
74762,0.3270011415447017
74763,0.594095734674682
74764,0.19612660854990288
74765,0.4793545763259837
74766,0.3082779337194838
74767,0.16710072865704148
74768,0.16562101541759355
74769,0.17661615691971708
74770,0.1840402629404351
74771,0.20728065017469702
74772,0.15829044744496507
74773,0.19298675939703108
74774,0.2967419232584867
74775,0.21584894306860516
