RefId,IsBadBuy
74183,0.41216406239723163
74184,0.05597883597883598
74185,0.048610305958132045
74186,0.10769244541800323
74187,0.08101572545101958
74188,0.08945289505815818
74189,0.2863231540930677
74190,0.03741799726079645
74191,0.11743027497473961
74192,0.022091787439613528
74193,0.7025025651736179
74194,0.17478193789809032
74195,0.20714005602240898
74196,0.2121162343403723
74197,0.17861681420712433
74198,0.060357086268850973
74199,0.1635581289123709
74200,0.05815079365079365
74201,0.20562653348829818
74202,0.20574212908467207
74203,0.10749995117130665
74204,0.04591005291005291
74205,0.08414251207729467
74206,0.028386123680241328
74207,0.09941942405420667
74208,0.1372308758111961
74209,0.1842185263012849
74210,0.04805914979018426
74211,0.26680390720390723
74212,0.12251676461919868
74213,0.14252628852628854
74214,0.18999275562019194
74215,0.01978835978835979
74216,0.038669769835216056
74217,0.23186975803694068
74218,0.039322981366459626
74219,0.01204761904761905
74220,0.055752380952380956
74221,0.14466357206012379
74222,0.059556464289222906
74223,0.18023606477826426
74224,0.06693531347879174
74225,0.19624242424242425
74226,0.16203415774238597
74227,0.18856155010196674
74228,0.025252181152181155
74229,0.0652534772616345
74230,0.1224427722646613
74231,0.26303736651748816
74232,0.06438500112688753
74233,0.21239457335542528
74234,0.028532792427315753
74235,0.0635758041111943
74236,0.15445541796113876
74237,0.24310617082939592
74238,0.24114821318360335
74239,0.17804036392369857
74240,0.2976348385691714
74241,0.15068158603848258
74242,0.1387991789819376
74243,0.1598633718851939
74244,0.07808199322355402
74245,0.30829399253623235
74246,0.6529100522616023
74247,0.015462184873949578
74248,0.09746429968455139
74249,0.20892592815868677
74250,0.0680731570305073
74251,0.19141872506578392
74252,0.030516693334005265
74253,0.16307516325234378
74254,0.08791382512011314
74255,0.17009215312166096
74256,0.12403735256913667
74257,0.17706528632887658
74258,0.05449028944911298
74259,0.09697437171272699
74260,0.026894409937888195
74261,0.12412934337640405
74262,0.09213590527870448
74263,0.6352210033873843
74264,0.08545944170771756
74265,0.0957662191313307
74266,0.17959370379451517
74267,0.1211568834674098
74268,0.8190932992128644
74269,0.1763043636764865
74270,0.16168907823255652
74271,0.07577051401039407
74272,0.15054173327249945
74273,0.09732612860236549
74274,0.0656738006239285
74275,0.3167626789474701
74276,0.09913333628154114
74277,0.03311541943894885
74278,0.04542207792207792
74279,0.12098184382667139
74280,0.6260025530759724
74281,0.22143155314894447
74282,0.03264656422009363
74283,0.028762718762718763
74284,0.055447032270561684
74285,0.17685073795600112
74286,0.15098537573537574
74287,0.15905465989948747
74288,0.13294584068833817
74289,0.1337180499493843
74290,0.5911126354525091
74291,0.19076148050186956
74292,0.006959742351046698
74293,0.07349044110423421
74294,0.7790976608122387
74295,0.15795488735526608
74296,0.27190974424493686
74297,0.5975000251821831
74298,0.11938972773984212
74299,0.9171448431685273
74300,0.029843137254901963
74301,0.8180187142359556
74302,0.18923459143108398
74303,0.13334495222679807
74304,0.1142372482186884
74305,0.23528907488692297
74306,0.19197939230999672
74307,0.0638570226070226
74308,0.1832894685829468
74309,0.27686899129278086
74310,0.12264900902307199
74311,0.02373244147157191
74312,0.21080770379046243
74313,0.09784758590323454
74314,0.03994085986477291
74315,0.1032165466376886
74316,0.19311577964519142
74317,0.16993465020146453
74318,0.1834540644540645
74319,0.09811997300795255
74320,0.03723982369717397
74321,0.16558913308913312
74322,0.1763039913283321
74323,0.11362714795864011
74324,0.16531335806426553
74325,0.0731176597911892
74326,0.05837895437895437
74327,0.2246764505417756
74328,0.15647028641856225
74329,0.7365515591913159
74330,0.12085069650197483
74331,0.12836407773811867
74332,0.13125434532968658
74333,0.177420651133236
74334,0.21287070228621954
74335,0.05384553715385358
74336,0.21541311001292857
74337,0.19184516955708375
74338,0.05323968429231587
74339,0.13694435154217763
74340,0.0760085561614797
74341,0.08538011125125465
74342,0.11719411095726885
74343,0.17854978933461904
74344,0.20288047351645616
74345,0.05096942584873619
74346,0.12361169422503755
74347,0.05654741920858863
74348,0.1900862907954979
74349,0.1557823321596141
74350,0.03984433497536946
74351,0.16423842148189977
74352,0.1043453854070914
74353,0.16492871432526607
74354,0.08551428571428571
74355,0.038703065134099615
74356,0.09558909136840171
74357,0.1489430287944443
74358,0.34593959161111393
74359,0.0763779357897005
74360,0.19188861770413493
74361,0.678948785733153
74362,0.7882970152618813
74363,0.8358456458999938
74364,0.8135912680196565
74365,0.24435526381261408
74366,0.11897545449573385
74367,0.2869457757260961
74368,0.7589334659467653
74369,0.8285565892655674
74370,0.17343178100149612
74371,0.20143458319158114
74372,0.1707031924577564
74373,0.7550860853608734
74374,0.21365828824562536
74375,0.19529038777314642
74376,0.11635670810670812
74377,0.05147474747474747
74378,0.2145974402681566
74379,0.6773407063464946
74380,0.09257788757924874
74381,0.05324908424908425
74382,0.07523307956411406
74383,0.17994719877072815
74384,0.24571572902578978
74385,0.10373793766897216
74386,0.15053136586199467
74387,0.6708430870630581
74388,0.27952480622433884
74389,0.6266717361162957
74390,0.17422336876022684
74391,0.21263061592192029
74392,0.04780554326993955
74393,0.07971475625823451
74394,0.1936947293447293
74395,0.8414053308631313
74396,0.06089096829096828
74397,0.14359321506380332
74398,0.23151727081292298
74399,0.20781647372136855
74400,0.11430936857448012
74401,0.15338632870348629
74402,0.26805442737339286
74403,0.7977418157290279
74404,0.16533716475095786
74405,0.165530297772008
74406,0.02957772450449796
74407,0.16516664899595934
74408,0.07177658953819945
74409,0.18711171258141193
74410,0.02504865424430642
74411,0.2405234679122147
74412,0.09159349909349906
74413,0.15622604588394065
74414,0.09064972881524608
74415,0.24622719682498762
74416,0.16240127134074506
74417,0.18137398092933485
74418,0.8089201231753509
74419,0.08752863187723868
74420,0.14732335428905302
74421,0.13529854703833888
74422,0.09225695926595476
74423,0.13999260946449854
74424,0.06068398268398268
74425,0.19955841818999712
74426,0.1745000049142464
74427,0.028118705855547956
74428,0.13581167824346235
74429,0.21787883125536806
74430,0.09646151605887913
74431,0.09083798946902398
74432,0.14797644512350394
74433,0.2824700961820822
74434,0.16018216451019163
74435,0.22551099761970905
74436,0.21091009852216747
74437,0.10103950316993794
74438,0.8394834759748552
74439,0.7770998915780294
74440,0.0984987530987531
74441,0.08133340485102104
74442,0.18057710043579608
74443,0.14383497661758532
74444,0.10878325123152711
74445,0.2635500790800247
74446,0.23229683762319084
74447,0.11922110148721844
74448,0.041037600081078346
74449,0.7183454817339325
74450,0.30314732487717966
74451,0.10090394595657753
74452,0.3301544376853707
74453,0.16674640818119077
74454,0.8212908459091911
74455,0.07302333636613556
74456,0.6743245701055959
74457,0.30925084066260533
74458,0.10502835293361609
74459,0.1428156337052218
74460,0.16344561540525404
74461,0.16007507818407368
74462,0.07809755674845188
74463,0.14634755918197787
74464,0.07946402055294978
74465,0.3600732785787571
74466,0.09721784438919988
74467,0.06777255046295293
74468,0.05690605472958414
74469,0.18945143755683483
74470,0.03376334776334776
74471,0.7820977182668778
74472,0.7350834092807778
74473,0.06757762498938968
74474,0.19835573773127207
74475,0.15718959243943764
74476,0.12336412602568209
74477,0.7050383220213365
74478,0.8214932723032424
74479,0.7170141184413967
74480,0.7072555499268585
74481,0.11468713479313176
74482,0.6228158236489951
74483,0.7386368871465453
74484,0.4733050389181882
74485,0.604622062648101
74486,0.6914282437840908
74487,0.7813574649225593
74488,0.6290445506475052
74489,0.20310954510143148
74490,0.053566701497735986
74491,0.14043894898205245
74492,0.14792826641957077
74493,0.24778214111392521
74494,0.8121183406872461
74495,0.28108030670991246
74496,0.1782543228096767
74497,0.20259791074651756
74498,0.1236093774624509
74499,0.3519061828326871
74500,0.8247433726498944
74501,0.1588752622180614
74502,0.25445707119391336
74503,0.8426477115761002
74504,0.12739556979620503
74505,0.025758620689655173
74506,0.1096366313997893
74507,0.11382380952380951
74508,0.07323307956411405
74509,0.8184296953573126
74510,0.07622429261559698
74511,0.08892767385870835
74512,0.10294268120641117
74513,0.12779574684574685
74514,0.16858056931626728
74515,0.0892785822096167
74516,0.018993506493506493
74517,0.26475877556067684
74518,0.10103395201289937
74519,0.8489968840868827
74520,0.19441563250716565
74521,0.21278283642360585
74522,0.14676978859011527
74523,0.21510717252096564
74524,0.12030976888786217
74525,0.1939110845123229
74526,0.11323954292694921
74527,0.08102649649201372
74528,0.19850604710969683
74529,0.14536508119566593
74530,0.13148613391716837
74531,0.3171509976196782
74532,0.13466412184306922
74533,0.10801545143734048
74534,0.2141903807307723
74535,0.24134827317704555
74536,0.2697529377201759
74537,0.6983178593565591
74538,0.06659086284086285
74539,0.15017820481300037
74540,0.07669047619047618
74541,0.11611960678955818
74542,0.14151311359206095
74543,0.19230431571838222
74544,0.1882761586239847
74545,0.16541693677147934
74546,0.2132502595419299
74547,0.2408867763815132
74548,0.15274358974358976
74549,0.056720741901776395
74550,0.12427827908594498
74551,0.1168568935937357
74552,0.07847683489047319
74553,0.07497709110812559
74554,0.08291602809706258
74555,0.1915090447200642
74556,0.15903021467696388
74557,0.15078664757975102
74558,0.06637819719158461
74559,0.19072946468735946
74560,0.04687626932454519
74561,0.25174676540695534
74562,0.11629769881958789
74563,0.11616217920565748
74564,0.18436522899758193
74565,0.141154995387754
74566,0.7070485082781808
74567,0.07938319007884226
74568,0.6565710990746103
74569,0.03994982763086211
74570,0.06295674999565114
74571,0.22103054298642533
74572,0.03877736006683375
74573,0.17427683535639774
74574,0.07394524887628337
74575,0.1399163950991537
74576,0.13236505190628128
74577,0.20963025630042117
74578,0.24912785875904322
74579,0.28054638813673194
74580,0.1767088320739437
74581,0.21123294828022318
74582,0.07199831581002178
74583,0.1463896318604893
74584,0.21965494393587265
74585,0.26484551940434303
74586,0.05331090913819108
74587,0.07890526936261964
74588,0.17042528735632184
74589,0.22869322349706425
74590,0.8178240068125728
74591,0.027492514247078145
74592,0.1825353538665645
74593,0.6649827459660882
74594,0.7588034291150015
74595,0.2852645499491394
74596,0.5999695133029943
74597,0.30155382065876823
74598,0.07457680250783699
74599,0.09738879031758288
74600,0.4577782121023809
74601,0.05539656054102515
74602,0.6466712899414828
74603,0.5367168596395293
74604,0.8614349848934026
74605,0.12668604202814732
74606,0.3378112614857664
74607,0.37083232468015076
74608,0.09814833133672397
74609,0.7853482668846898
74610,0.7472199772206116
74611,0.689168254261227
74612,0.6600775962320498
74613,0.7325561158884517
74614,0.043963161021984554
74615,0.6549478684482384
74616,0.16502342705603573
74617,0.2624715786982788
74618,0.14641901933991183
74619,0.7360930185794142
74620,0.09640833208936656
74621,0.10570773540185305
74622,0.3420298980687098
74623,0.1119508292880063
74624,0.12641958998855551
74625,0.14144195707673968
74626,0.14474904043052025
74627,0.2499086162615215
74628,0.21434764979592566
74629,0.18638348548003722
74630,0.17901846871240465
74631,0.3898074810084758
74632,0.09529069478615758
74633,0.07267541637106854
74634,0.20689112319420846
74635,0.08494213787489649
74636,0.3066616457133522
74637,0.07439441628805189
74638,0.10069756431308154
74639,0.25477769109166515
74640,0.18108951941304885
74641,0.09143374633029802
74642,0.04319498432601881
74643,0.13255048791393775
74644,0.11565713682584194
74645,0.09658345133127741
74646,0.13045762597731905
74647,0.12852764094143404
74648,0.22952699667482274
74649,0.19717129410293707
74650,0.17641934885038332
74651,0.1383191719280328
74652,0.07432944965425783
74653,0.07371969696969698
74654,0.06833608342903695
74655,0.0862460416706823
74656,0.26947276542104126
74657,0.14205359357990938
74658,0.15241617094339419
74659,0.7351576634793804
74660,0.15920407848758236
74661,0.10252413697413697
74662,0.23190654274138847
74663,0.15991032662994342
74664,0.23490990392950464
74665,0.19534880916217898
74666,0.365891383268896
74667,0.6447994037664921
74668,0.20368990421343358
74669,0.135493522507764
74670,0.06168915343915343
74671,0.13331271360218727
74672,0.16160846944948581
74673,0.08226317872488473
74674,0.41091387596963036
74675,0.11453794305110093
74676,0.14160614702901453
74677,0.36357072170190063
74678,0.08609496059496057
74679,0.30833231509794295
74680,0.19002789994090302
74681,0.06842018876465338
74682,0.13083973207320063
74683,0.15583384542458953
74684,0.16580478680073882
74685,0.12562650776088907
74686,0.08200322607302013
74687,0.27570709677907795
74688,0.09038472312001725
74689,0.15561623689209894
74690,0.14553006054240172
74691,0.058832821342803196
74692,0.4068810830921646
74693,0.05371562919838782
74694,0.14190404881762841
74695,0.23659379509379508
74696,0.06758340701444149
74697,0.12590986887508626
74698,0.1833168498168498
74699,0.1192880057327781
74700,0.11323951973951975
74701,0.31218462164189303
74702,0.27420843079860624
74703,0.07621591970121382
74704,0.20550294907491307
74705,0.14621474320886085
74706,0.1663095238095238
74707,0.26023691105711566
74708,0.12866574126356733
74709,0.2677250025128145
74710,0.25822620780253147
74711,0.8675671930408773
74712,0.19099542945617462
74713,0.07744444444444444
74714,0.16902169513109633
74715,0.19742681100974277
74716,0.1937945958331354
74717,0.11399680917019307
74718,0.18036283560099084
74719,0.18579889289209778
74720,0.08653793672214725
74721,0.11335111458888548
74722,0.19264742625795261
74723,0.2253106290816615
74724,0.23010993715857464
74725,0.3219464551382171
74726,0.19653950976461781
74727,0.12149785056131802
74728,0.2630413421127027
74729,0.10947763347763347
74730,0.083453494781081
74731,0.20426019765674938
74732,0.13448348113949138
74733,0.14194762087820562
74734,0.2012758151477042
74735,0.06690942135769723
74736,0.0741571815628077
74737,0.25250720913824365
74738,0.8937878010878009
74739,0.22765716764951707
74740,0.0899542507621253
74741,0.09636590484866346
74742,0.11436126115998238
74743,0.12224581634146853
74744,0.18782427493861253
74745,0.13568407324677742
74746,0.16712428844473112
74747,0.7105986231016571
74748,0.13920348229105034
74749,0.23393262001156734
74750,0.1274796376977865
74751,0.23103829503829507
74752,0.15147039276724203
74753,0.19235208118335057
74754,0.16058549065264827
74755,0.29395961140184457
74756,0.09709975574676513
74757,0.11830782583190062
74758,0.20327254641909817
74759,0.11723541888631402
74760,0.13212084473636196
74761,0.19551414137780104
74762,0.23139407447429225
74763,0.6047993087662811
74764,0.16398452186752466
74765,0.23323336799652583
74766,0.2221727371236323
