RefId,IsBadBuy
74183,0.43054620184613074
74184,0.10193889317995188
74185,0.042993455044765774
74186,0.11991858416744948
74187,0.08772465423627634
74188,0.07344736663988025
74189,0.3387846008819122
74190,0.05276631388951367
74191,0.11201691151923875
74192,0.028530110891523935
74193,0.6583152947391713
74194,0.16504913189159523
74195,0.1445160691873523
74196,0.2636197925660079
74197,0.1720813006344815
74198,0.05018134163103295
74199,0.2149274244400023
74200,0.04605601826240771
74201,0.1337820710050455
74202,0.17658726334957925
74203,0.15157708822515573
74204,0.03476022471427047
74205,0.056160301950523156
74206,0.05944672581816011
74207,0.10121670530088299
74208,0.18120738819703613
74209,0.23588455858736407
74210,0.07928020753022712
74211,0.22191196300640176
74212,0.16126628491057013
74213,0.14233162609060274
74214,0.16434059174639956
74215,0.03264235832393726
74216,0.034815613483451135
74217,0.23622176994703423
74218,0.09399500557787224
74219,0.038456462825079994
74220,0.05490053949326813
74221,0.1981482292311249
74222,0.07506406051783841
74223,0.1907000320273923
74224,0.06854852176586079
74225,0.18843376218537744
74226,0.16837999624137506
74227,0.20647855160120382
74228,0.051035601215618495
74229,0.059235607302333765
74230,0.13588714780214198
74231,0.27078782337105983
74232,0.06518353371957541
74233,0.20310987784976484
74234,0.043068392441479794
74235,0.054719125344341174
74236,0.1551945298127438
74237,0.2817369771017486
74238,0.2306071730513467
74239,0.1883227505363024
74240,0.27981729523130794
74241,0.15291569301753302
74242,0.15836849404714745
74243,0.18510394435342106
74244,0.1042472469776936
74245,0.32418223382920053
74246,0.6104953652381178
74247,0.040002584621298444
74248,0.12062846003974416
74249,0.12737739699951184
74250,0.07806845633193182
74251,0.17507542881421612
74252,0.04147881950944355
74253,0.17857330113876324
74254,0.0827113135672521
74255,0.1841110581459453
74256,0.1504396820138913
74257,0.15348599321457146
74258,0.06969268676407422
74259,0.08309598207652918
74260,0.03919247671777423
74261,0.10555739019677685
74262,0.12714644457841495
74263,0.6756799225276253
74264,0.14231333671453908
74265,0.09253463559495238
74266,0.13546196576541114
74267,0.16479004688542465
74268,0.8799046687188111
74269,0.1950715881244621
74270,0.13366612062824873
74271,0.08392980365796518
74272,0.13093949057184576
74273,0.16219569232414877
74274,0.071291331496591
74275,0.24238710028144908
74276,0.12426254260495455
74277,0.06414336932959054
74278,0.0829098825888633
74279,0.16875186927487662
74280,0.6672100611925232
74281,0.2371882637476692
74282,0.026372060448664417
74283,0.04738426816530363
74284,0.08435673349411738
74285,0.12146263193309738
74286,0.0984317021457587
74287,0.12399207296388047
74288,0.14166027124557254
74289,0.11362559525600137
74290,0.6347998025666822
74291,0.1217898999431384
74292,0.04687796384478307
74293,0.10806052722711548
74294,0.7644595749371048
74295,0.09162393783130561
74296,0.27704891552562627
74297,0.6418554093034297
74298,0.16059401755476152
74299,0.9059710055398302
74300,0.06707945451539979
74301,0.878426611014984
74302,0.18575025221405148
74303,0.13662863891595256
74304,0.17241053764878217
74305,0.2710909343680992
74306,0.18752198013123575
74307,0.10708974682497985
74308,0.1759331366633609
74309,0.25529999597836633
74310,0.13742247920557302
74311,0.041254003116700154
74312,0.14615992517519688
74313,0.09057328210625347
74314,0.05047574992237219
74315,0.11193549600873035
74316,0.10075375772243791
74317,0.15084385135551512
74318,0.18655681123646492
74319,0.07898826626484162
74320,0.07447109033082261
74321,0.17349698903305094
74322,0.18624590216348164
74323,0.11008067785753121
74324,0.17921139208155776
74325,0.055587852471733215
74326,0.06807703869855664
74327,0.27660767389500834
74328,0.13623985753658974
74329,0.6978616995638809
74330,0.14941884117394882
74331,0.15057476428418695
74332,0.11833983515733866
74333,0.25499121325968876
74334,0.17266847294396365
74335,0.0753615079684582
74336,0.1878139425362419
74337,0.18070729414461406
74338,0.06912007222001751
74339,0.12720640394446536
74340,0.05734747763872465
74341,0.05661269642544123
74342,0.09114896111800137
74343,0.2373542356595803
74344,0.20472085677651294
74345,0.04158889699539337
74346,0.12469275293327504
74347,0.10889776766849459
74348,0.24145832739024287
74349,0.12272124418865862
74350,0.04401173549147552
74351,0.12376287122329208
74352,0.11457019274915879
74353,0.14436094681964243
74354,0.06072741585801587
74355,0.08224259348485752
74356,0.17073104191705837
74357,0.11957866204932661
74358,0.259159885592434
74359,0.07077776706105376
74360,0.14006441370706654
74361,0.7062941717479088
74362,0.7854397846857841
74363,0.855969839802757
74364,0.7591481634577462
74365,0.18102871804362244
74366,0.09206757062491872
74367,0.2027897385072298
74368,0.8182050748706139
74369,0.8011630293315593
74370,0.16385781828122276
74371,0.24475834603910282
74372,0.176535756744249
74373,0.7301928526786107
74374,0.18869757072224258
74375,0.17215532597504116
74376,0.13054778731837438
74377,0.0674916066804505
74378,0.20079804085313083
74379,0.7070180161876558
74380,0.09308529512309358
74381,0.04395376551928276
74382,0.059329090845673005
74383,0.19239454938928383
74384,0.20658470706814425
74385,0.12255981431181955
74386,0.11813498886722586
74387,0.6215136167143187
74388,0.22953194120361176
74389,0.6469632474526539
74390,0.18037113119703124
74391,0.20708198970667335
74392,0.05124483319304796
74393,0.06230253282673376
74394,0.22184175256405056
74395,0.8648555173879485
74396,0.054509866934315025
74397,0.12466835726978384
74398,0.21513060205281853
74399,0.17071733053696586
74400,0.17469559514169666
74401,0.1328065190032352
74402,0.23390546613502472
74403,0.6991647196531564
74404,0.1215901396467973
74405,0.17276219013821253
74406,0.04083243768011401
74407,0.14664966496997045
74408,0.12071578894780917
74409,0.1342769634883166
74410,0.031914310445661835
74411,0.18699663514899761
74412,0.08281470773955288
74413,0.13753230510982992
74414,0.07051213678411575
74415,0.17648313483875316
74416,0.11845443730646302
74417,0.12810123373391724
74418,0.8157919818420473
74419,0.07948499765691364
74420,0.14028900669528388
74421,0.13893043542229427
74422,0.09798239613536129
74423,0.14682651617588321
74424,0.04268474749187091
74425,0.1713352765351222
74426,0.18381157880469284
74427,0.04872220451064055
74428,0.1260411345837254
74429,0.18930139954337835
74430,0.1258031838342151
74431,0.12329596975423147
74432,0.17472927887074804
74433,0.2866964061760833
74434,0.18893232457922507
74435,0.21660420184317775
74436,0.19917924325142877
74437,0.09352829329497564
74438,0.8160678873012229
74439,0.718108454546424
74440,0.1393459164827099
74441,0.08313206370356158
74442,0.15226135264190663
74443,0.089129717571836
74444,0.09417979959102413
74445,0.2338339167363384
74446,0.2814156493642955
74447,0.10422698602718578
74448,0.054860738874330746
74449,0.6833234840359098
74450,0.24565435463410562
74451,0.15463545729237682
74452,0.2647540217860166
74453,0.15820031830424722
74454,0.7709382221520533
74455,0.07293491760444894
74456,0.6784946601229599
74457,0.25130862393705283
74458,0.09539180248699322
74459,0.12941516992046131
74460,0.11919115491264522
74461,0.19410666206542582
74462,0.0675943311056857
74463,0.1315945609115414
74464,0.07287105891995024
74465,0.3260375254716997
74466,0.08713458091672661
74467,0.09081457826762108
74468,0.05671868727920348
74469,0.19994813684518445
74470,0.0616315675716294
74471,0.7706857758324526
74472,0.7684998381863792
74473,0.07286367654222226
74474,0.23186125865149587
74475,0.13624408613328357
74476,0.1262198979147239
74477,0.7177375216365572
74478,0.8789487803956617
74479,0.6793943459555182
74480,0.7419685471921024
74481,0.18768316581998992
74482,0.6627366729615616
74483,0.6822838460844847
74484,0.4728365235615985
74485,0.581623916693544
74486,0.7066159593153604
74487,0.7381661404301667
74488,0.6689265117818445
74489,0.19331075199513786
74490,0.06634061595192427
74491,0.17162412509735034
74492,0.16630101686098622
74493,0.22960957248423847
74494,0.7876172232742381
74495,0.22617262669876115
74496,0.11469665454865091
74497,0.20519822783398034
74498,0.1269524147801827
74499,0.3084549570548595
74500,0.8723862333823534
74501,0.18719330897653147
74502,0.20932582135143743
74503,0.8285349198671592
74504,0.13618635722601335
74505,0.07153880740906603
74506,0.1088216640125141
74507,0.09721570515206639
74508,0.05269927275759719
74509,0.864464540954438
74510,0.055880721838014666
74511,0.09059962939171864
74512,0.11604707082100704
74513,0.1648774714150571
74514,0.18139489535886258
74515,0.08415108033541094
74516,0.03535066229923471
74517,0.23174636433826104
74518,0.15255704142355964
74519,0.7698258543307595
74520,0.24128548518645235
74521,0.24829917019694708
74522,0.1416404109764619
74523,0.20387277761701292
74524,0.16669171823202591
74525,0.13169006355626695
74526,0.13991945703130693
74527,0.06615505148727766
74528,0.21162867314251965
74529,0.16203846242649306
74530,0.15944436049674096
74531,0.24276428808587336
74532,0.1148140223073048
74533,0.06976036192798914
74534,0.2063630708357061
74535,0.18039114289757696
74536,0.2551331324559209
74537,0.6407455405588902
74538,0.09301785524249223
74539,0.1657540725063245
74540,0.08412194130925715
74541,0.1611959157331166
74542,0.16048092418673598
74543,0.2152113630775337
74544,0.22712248321554757
74545,0.2144451191947075
74546,0.2514564614517021
74547,0.2118108474198346
74548,0.13788948499844697
74549,0.07066362534475354
74550,0.119865278278643
74551,0.14503703109621355
74552,0.10420290908158418
74553,0.06850911418752376
74554,0.08456119689118079
74555,0.11349122200258352
74556,0.21750731054328779
74557,0.1392938533103992
74558,0.11635581047221677
74559,0.15460072789657903
74560,0.07175167279828015
74561,0.15840005850563543
74562,0.13641231390033381
74563,0.09586283112601046
74564,0.13913245413185366
74565,0.18550745491173992
74566,0.6959137999911975
74567,0.06163339378841726
74568,0.6845117739023856
74569,0.053212177107417
74570,0.06926197553980555
74571,0.2540635887103745
74572,0.05153627028429658
74573,0.1401212586955696
74574,0.05856979407507824
74575,0.08983744416843727
74576,0.09753769229825984
74577,0.168356437717836
74578,0.18512434394852204
74579,0.1997815798788011
74580,0.13608845811718262
74581,0.19111047653844873
74582,0.10176514799608331
74583,0.11091230122971124
74584,0.20194419933759494
74585,0.20463850177507226
74586,0.0475593226310408
74587,0.09059900355033265
74588,0.12989682581887654
74589,0.2206867015712128
74590,0.8490103575031718
74591,0.05521593310340775
74592,0.17786875504180805
74593,0.6479586472531098
74594,0.7042036067768322
74595,0.23906594394332795
74596,0.6313274252415989
74597,0.2064147530312118
74598,0.09100824399798389
74599,0.0715391904769176
74600,0.45657856482006437
74601,0.12407303950219736
74602,0.6636310302200974
74603,0.588968261114381
74604,0.8406544711100941
74605,0.1537767936481777
74606,0.35696481392729007
74607,0.34457538022212375
74608,0.08656608890791213
74609,0.7851993537906334
74610,0.6995739884561918
74611,0.6986888360715942
74612,0.6779085954316719
74613,0.7132826901893107
74614,0.05357679129149716
74615,0.6593429668129162
74616,0.16689426035600408
74617,0.23474094728103767
74618,0.1221301960377
74619,0.7283106883220755
74620,0.07404136106456086
74621,0.09911386876226698
74622,0.3236558913976792
74623,0.11183645187766328
74624,0.13989646116638169
74625,0.16201699641760556
74626,0.12457827527868477
74627,0.24358381838444224
74628,0.17405973146504194
74629,0.1968556513826905
74630,0.12618377594779373
74631,0.3781084995735871
74632,0.10619575241520636
74633,0.058650176389172214
74634,0.14654467965681403
74635,0.09121506142994038
74636,0.26885124712721514
74637,0.06288713308935016
74638,0.06689236264918313
74639,0.26388621037631926
74640,0.139701470989757
74641,0.09827962478041073
74642,0.055286900900541884
74643,0.1268561536508767
74644,0.12356900819230703
74645,0.10603737137251834
74646,0.126792953621691
74647,0.1337528142113574
74648,0.2332847100744219
74649,0.22491078820415988
74650,0.08154563318227108
74651,0.11559687279146477
74652,0.08607295817593881
74653,0.07258497054930643
74654,0.06390279847990137
74655,0.08225776240640281
74656,0.22900938004727853
74657,0.15391789216541757
74658,0.15971347630194277
74659,0.7199181382285036
74660,0.17833209646946774
74661,0.07218018337391693
74662,0.2704079543532593
74663,0.1716363738480555
74664,0.26991956712506376
74665,0.25518532508517666
74666,0.3608302714746381
74667,0.6978986333490923
74668,0.17577534272779705
74669,0.16648850473399457
74670,0.06930612095306368
74671,0.12768395842010893
74672,0.14972819625106476
74673,0.10533484564360737
74674,0.3869763060388567
74675,0.10865701197045223
74676,0.1090378063723188
74677,0.3308340097244799
74678,0.10664568114434897
74679,0.3275495684798962
74680,0.1716825992567108
74681,0.10893905494006882
74682,0.1541225662023885
74683,0.20075189284514663
74684,0.135198026883507
74685,0.12728067228094017
74686,0.06403589562399631
74687,0.28804292818019195
74688,0.06513811701696147
74689,0.1459254931690276
74690,0.17446466132702684
74691,0.09241443112696344
74692,0.44078145528155327
74693,0.05146678023583945
74694,0.11712899573346114
74695,0.2199613748635532
74696,0.08066746284316612
74697,0.11668006938632745
74698,0.1417477307627369
74699,0.11530732123322021
74700,0.10134500807488658
74701,0.24675977430361995
74702,0.27389706491878874
74703,0.09446958115334567
74704,0.19983038942156006
74705,0.188156100268492
74706,0.09981357236401502
74707,0.28607357873813544
74708,0.12168993304391576
74709,0.2862449571635899
74710,0.176030275404225
74711,0.8712543109925356
74712,0.22008939162128224
74713,0.1039367840201611
74714,0.17645657095302358
74715,0.21470289613906768
74716,0.18197363110174422
74717,0.11792612787455747
74718,0.21436421326408123
74719,0.22468728679068506
74720,0.0988451253182826
74721,0.150489478560558
74722,0.15913620023935818
74723,0.21232578777489905
74724,0.2044085162468296
74725,0.3001030129471349
74726,0.1871535246909699
74727,0.11075517858854923
74728,0.23154729997895082
74729,0.19606521898649848
74730,0.12506514058518756
74731,0.18322288645526405
74732,0.1172569170767442
74733,0.16750374382965533
74734,0.19559473006764702
74735,0.0730783609763081
74736,0.12621727963587479
74737,0.22838091821718684
74738,0.896302976739414
74739,0.207904850906189
74740,0.10219916974403608
74741,0.132877547383718
74742,0.14031009529483776
74743,0.0957117244878519
74744,0.13203795181634997
74745,0.1300855593715213
74746,0.13773580727005608
74747,0.7528642583512376
74748,0.15746530476737106
74749,0.20674160358905788
74750,0.170726078382313
74751,0.20764853722082902
74752,0.17393258434105843
74753,0.16409615248650028
74754,0.16241885396408595
74755,0.2534238958800527
74756,0.12720381312314127
74757,0.11967119992651366
74758,0.17808118133459314
74759,0.12674119256589456
74760,0.15435834605426751
74761,0.25998814440182505
74762,0.22518552525308025
74763,0.6543120311277386
74764,0.17495674055708754
74765,0.28760862155257816
74766,0.21029553033989268
74767,0.17712581873443184
74768,0.16027343551572762
