RefId,IsBadBuy
74183,0.3764849206349205
74184,0.07060952380952379
74185,0.03898968253968254
74186,0.12709761904761907
74187,0.09532142857142858
74188,0.07991666666666666
74189,0.40189206349206347
74190,0.05880793650793651
74191,0.10556746031746031
74192,0.025022222222222223
74193,0.7092055555555555
74194,0.1639214285714286
74195,0.1238277777777778
74196,0.21241507936507945
74197,0.17115634920634928
74198,0.03995079365079364
74199,0.24452777777777776
74200,0.039930158730158725
74201,0.1627388888888889
74202,0.1545626984126984
74203,0.14932380952380953
74204,0.04403888888888887
74205,0.05303888888888888
74206,0.05160079365079364
74207,0.09231984126984127
74208,0.19198253968253973
74209,0.19869523809523812
74210,0.1034571428571429
74211,0.2644833333333333
74212,0.13608492063492064
74213,0.12680079365079366
74214,0.11283968253968259
74215,0.05327142857142857
74216,0.040282539682539684
74217,0.2078055555555555
74218,0.08296507936507938
74219,0.05937619047619047
74220,0.06394682539682538
74221,0.1872730158730158
74222,0.05475079365079365
74223,0.21239603174603178
74224,0.10816746031746031
74225,0.20202063492063502
74226,0.22771349206349203
74227,0.1852579365079366
74228,0.06747698412698414
74229,0.05374999999999999
74230,0.10509126984126983
74231,0.23160873015873026
74232,0.05687142857142856
74233,0.1507325396825397
74234,0.039249206349206346
74235,0.034262698412698404
74236,0.16681507936507942
74237,0.34467142857142874
74238,0.2219380952380952
74239,0.20274126984126983
74240,0.28724682539682533
74241,0.212865873015873
74242,0.12221190476190477
74243,0.219481746031746
74244,0.10680555555555556
74245,0.35621111111111103
74246,0.656397619047619
74247,0.019349206349206345
74248,0.15758095238095238
74249,0.12194285714285713
74250,0.10229761904761905
74251,0.19433809523809514
74252,0.07253730158730155
74253,0.17324761904761896
74254,0.09918968253968255
74255,0.22960714285714287
74256,0.16026904761904762
74257,0.18713015873015867
74258,0.07848730158730158
74259,0.058892063492063496
74260,0.047402380952380946
74261,0.10494603174603172
74262,0.1334174603174603
74263,0.6465849206349206
74264,0.12707301587301587
74265,0.09174285714285717
74266,0.13975714285714283
74267,0.16632063492063487
74268,0.9229539682539682
74269,0.21597301587301582
74270,0.12137380952380955
74271,0.0767595238095238
74272,0.13731031746031747
74273,0.20466666666666666
74274,0.07753650793650795
74275,0.28218015873015884
74276,0.15209761904761898
74277,0.08181031746031744
74278,0.07209047619047616
74279,0.18376984126984122
74280,0.6826047619047623
74281,0.27522142857142845
74282,0.049639682539682546
74283,0.05477539682539681
74284,0.087197619047619
74285,0.11766825396825399
74286,0.1005047619047619
74287,0.12293174603174604
74288,0.16109206349206348
74289,0.08406507936507937
74290,0.6157484126984129
74291,0.18590238095238096
74292,0.05367142857142858
74293,0.12183492063492064
74294,0.8059055555555559
74295,0.09803730158730162
74296,0.3229222222222223
74297,0.6680507936507936
74298,0.17339920634920633
74299,0.9107730158730155
74300,0.06676349206349204
74301,0.8828277777777779
74302,0.2131595238095238
74303,0.14162063492063492
74304,0.2192404761904762
74305,0.24960238095238113
74306,0.1692158730158731
74307,0.1373968253968255
74308,0.17884920634920637
74309,0.2929174603174605
74310,0.12980079365079367
74311,0.061770634920634906
74312,0.15135793650793655
74313,0.08504126984126983
74314,0.06402619047619046
74315,0.1153063492063492
74316,0.07923174603174606
74317,0.17258253968253967
74318,0.21290079365079367
74319,0.1296436507936508
74320,0.08519523809523809
74321,0.19731984126984137
74322,0.18890714285714275
74323,0.10371031746031746
74324,0.1773777777777778
74325,0.07264920634920634
74326,0.10429444444444443
74327,0.2744928571428572
74328,0.15098174603174608
74329,0.6592833333333334
74330,0.18819285714285708
74331,0.11925079365079369
74332,0.14452301587301586
74333,0.2697015873015874
74334,0.19506666666666672
74335,0.10544603174603175
74336,0.20095000000000005
74337,0.21028253968253977
74338,0.06618650793650792
74339,0.15267857142857147
74340,0.04935634920634921
74341,0.05966984126984126
74342,0.0804
74343,0.25984523809523813
74344,0.2041333333333334
74345,0.03895238095238095
74346,0.10419444444444444
74347,0.1236738095238095
74348,0.22099444444444438
74349,0.122684126984127
74350,0.06554285714285712
74351,0.09863650793650795
74352,0.13149444444444447
74353,0.15529603174603174
74354,0.0930984126984127
74355,0.08660793650793648
74356,0.1554579365079365
74357,0.13137539682539684
74358,0.2552825396825397
74359,0.10130873015873017
74360,0.1823301587301587
74361,0.6934650793650792
74362,0.7607142857142857
74363,0.9040468253968252
74364,0.7104015873015875
74365,0.1893690476190477
74366,0.09303650793650793
74367,0.19485079365079375
74368,0.8545103174603172
74369,0.7888484126984129
74370,0.1269793650793651
74371,0.3004238095238094
74372,0.19113809523809525
74373,0.6642476190476189
74374,0.257234126984127
74375,0.22671428571428578
74376,0.14526190476190476
74377,0.07248174603174602
74378,0.2022587301587301
74379,0.7549507936507938
74380,0.12687222222222225
74381,0.05378571428571427
74382,0.07073809523809521
74383,0.2122134920634921
74384,0.22369603174603178
74385,0.13090634920634925
74386,0.13364523809523815
74387,0.6748999999999998
74388,0.22619682539682545
74389,0.6668563492063494
74390,0.1817531746031746
74391,0.20229047619047624
74392,0.05838253968253968
74393,0.08556666666666671
74394,0.2532420634920636
74395,0.8446888888888889
74396,0.08862777777777782
74397,0.14010634920634918
74398,0.20679920634920632
74399,0.18495079365079373
74400,0.20086269841269846
74401,0.17367460317460326
74402,0.22629523809523827
74403,0.7087150793650794
74404,0.12430555555555559
74405,0.2502650793650794
74406,0.046911111111111105
74407,0.17374206349206353
74408,0.1461992063492064
74409,0.16988174603174602
74410,0.040685714285714276
74411,0.1905611111111111
74412,0.1065373015873016
74413,0.1540412698412699
74414,0.07203650793650791
74415,0.17325952380952378
74416,0.1559611111111111
74417,0.15140317460317462
74418,0.8335309523809522
74419,0.06949444444444443
74420,0.1351888888888889
74421,0.17364841269841272
74422,0.09926269841269843
74423,0.1761103174603175
74424,0.06262460317460318
74425,0.1921603174603175
74426,0.23210079365079364
74427,0.07948015873015873
74428,0.11591984126984127
74429,0.25214047619047625
74430,0.16776825396825398
74431,0.12430079365079368
74432,0.2115103174603175
74433,0.2572396825396826
74434,0.2105738095238096
74435,0.18866587301587304
74436,0.21561507936507937
74437,0.11914206349206351
74438,0.8562357142857145
74439,0.7411579365079369
74440,0.1502166666666667
74441,0.12392857142857147
74442,0.11922936507936507
74443,0.08706190476190477
74444,0.1066
74445,0.19289444444444448
74446,0.2913976190476192
74447,0.10495952380952384
74448,0.08727222222222221
74449,0.68468253968254
74450,0.22284285714285715
74451,0.1957738095238095
74452,0.24647619047619052
74453,0.14538333333333336
74454,0.8312523809523812
74455,0.08834682539682538
74456,0.6435126984126981
74457,0.22888650793650797
74458,0.08352460317460317
74459,0.14760476190476193
74460,0.13147777777777775
74461,0.13620000000000002
74462,0.059375396825396824
74463,0.1430031746031746
74464,0.10772063492063493
74465,0.36720317460317475
74466,0.07335873015873015
74467,0.09659126984126984
74468,0.04607301587301587
74469,0.22832777777777782
74470,0.06467619047619048
74471,0.834500793650794
74472,0.794115873015873
74473,0.08661666666666668
74474,0.23543333333333338
74475,0.16273888888888888
74476,0.16178492063492067
74477,0.7406730158730158
74478,0.8958992063492065
74479,0.6996238095238094
74480,0.7474373015873018
74481,0.2041126984126984
74482,0.6517706349206354
74483,0.7100380952380955
74484,0.42550317460317466
74485,0.5885912698412697
74486,0.6472460317460317
74487,0.7526420634920639
74488,0.6551412698412699
74489,0.2244960317460318
74490,0.0644563492063492
74491,0.16774603174603175
74492,0.12636349206349212
74493,0.18622142857142862
74494,0.751113492063492
74495,0.24285555555555557
74496,0.08010317460317459
74497,0.22294682539682553
74498,0.14373888888888892
74499,0.29483412698412714
74500,0.8526206349206349
74501,0.18362380952380952
74502,0.1878619047619048
74503,0.8273301587301585
74504,0.1740873015873016
74505,0.08055238095238094
74506,0.12238968253968253
74507,0.12981984126984125
74508,0.0807722222222222
74509,0.9027285714285714
74510,0.0573547619047619
74511,0.10941349206349207
74512,0.14912380952380946
74513,0.18104206349206356
74514,0.16949603174603176
74515,0.10056666666666668
74516,0.06018730158730159
74517,0.21139365079365086
74518,0.16577619047619052
74519,0.8389857142857144
74520,0.17668650793650792
74521,0.26137460317460315
74522,0.15491904761904765
74523,0.23448888888888897
74524,0.14181349206349209
74525,0.11884285714285718
74526,0.1615126984126984
74527,0.05276507936507936
74528,0.23334206349206357
74529,0.17631507936507937
74530,0.1774746031746032
74531,0.2331738095238096
74532,0.09573253968253971
74533,0.08786507936507934
74534,0.19233412698412697
74535,0.18456666666666674
74536,0.2782285714285714
74537,0.6199396825396826
74538,0.08892301587301589
74539,0.18349999999999994
74540,0.0928611111111111
74541,0.1448650793650794
74542,0.1379055555555556
74543,0.17462222222222223
74544,0.2784730158730157
74545,0.2367960317460318
74546,0.28298571428571434
74547,0.1805920634920636
74548,0.15878809523809528
74549,0.08953412698412697
74550,0.12915555555555558
74551,0.10978095238095241
74552,0.11813253968253966
74553,0.08277380952380951
74554,0.11268730158730161
74555,0.11968412698412706
74556,0.20481507936507937
74557,0.16557222222222232
74558,0.12120634920634925
74559,0.17275555555555558
74560,0.09390238095238093
74561,0.1787880952380953
74562,0.13104365079365088
74563,0.1435055555555556
74564,0.16103571428571437
74565,0.18475396825396836
74566,0.6878015873015871
74567,0.08040952380952379
74568,0.7139476190476194
74569,0.05929047619047617
74570,0.10204761904761905
74571,0.28430476190476206
74572,0.057986507936507926
74573,0.16482301587301593
74574,0.09554761904761905
74575,0.09849126984126988
74576,0.07778333333333333
74577,0.15807380952380964
74578,0.18548412698412706
74579,0.1808611111111112
74580,0.12960079365079366
74581,0.19330714285714284
74582,0.11818888888888888
74583,0.0946015873015873
74584,0.28987857142857143
74585,0.18828015873015874
74586,0.04677539682539681
74587,0.10382698412698411
74588,0.13068174603174607
74589,0.2622238095238095
74590,0.8664944444444446
74591,0.07186031746031746
74592,0.20647063492063503
74593,0.6612761904761904
74594,0.733443650793651
74595,0.2486674603174605
74596,0.668239682539683
74597,0.20681031746031753
74598,0.08966428571428574
74599,0.08835793650793651
74600,0.39460555555555565
74601,0.1298325396825397
74602,0.7119587301587306
74603,0.5859404761904763
74604,0.8317769841269839
74605,0.16040714285714291
74606,0.3836690476190476
74607,0.4021904761904762
74608,0.13905952380952383
74609,0.7747238095238097
74610,0.6324039682539684
74611,0.6668738095238096
74612,0.68565
74613,0.7030579365079368
74614,0.06686190476190476
74615,0.6957936507936509
74616,0.20238809523809526
74617,0.20168015873015868
74618,0.11517460317460318
74619,0.6940206349206349
74620,0.09092222222222224
74621,0.10945158730158731
74622,0.337013492063492
74623,0.09942142857142859
74624,0.19110714285714298
74625,0.17588015873015878
74626,0.14672698412698412
74627,0.1836317460317461
74628,0.2429777777777778
74629,0.20132777777777783
74630,0.16346825396825407
74631,0.3930063492063493
74632,0.13776825396825398
74633,0.11311904761904762
74634,0.16719365079365076
74635,0.1136087301587302
74636,0.30789999999999995
74637,0.06943809523809522
74638,0.0905849206349206
74639,0.3389698412698413
74640,0.18318333333333336
74641,0.11246904761904766
74642,0.06907222222222222
74643,0.14333174603174603
74644,0.13495476190476197
74645,0.10155555555555555
74646,0.11458492063492064
74647,0.14234523809523808
74648,0.2947698412698414
74649,0.25434365079365084
74650,0.07579841269841267
74651,0.10151031746031743
74652,0.09801666666666667
74653,0.0832722222222222
74654,0.10201984126984129
74655,0.05612063492063489
74656,0.2561182539682541
74657,0.13646190476190476
74658,0.15930238095238108
74659,0.7182396825396826
74660,0.1731277777777778
74661,0.09576111111111113
74662,0.3199484126984125
74663,0.2362031746031747
74664,0.31241904761904743
74665,0.26776111111111117
74666,0.36983095238095226
74667,0.6571555555555556
74668,0.17539761904761902
74669,0.19377142857142862
74670,0.09950793650793648
74671,0.16758095238095233
74672,0.15829841269841277
74673,0.1407230158730159
74674,0.4146047619047619
74675,0.11881031746031745
74676,0.10794999999999998
74677,0.3740365079365081
74678,0.14735079365079373
74679,0.33434841269841264
74680,0.18848968253968257
74681,0.1342166666666667
74682,0.18747619047619052
74683,0.25087936507936504
74684,0.11303333333333336
74685,0.14884206349206344
74686,0.0979031746031746
74687,0.3358579365079364
74688,0.08446666666666666
74689,0.1646087301587302
74690,0.201052380952381
74691,0.11121587301587303
74692,0.4646634920634919
74693,0.07136111111111111
74694,0.1405619047619048
74695,0.23906031746031756
74696,0.12013015873015878
74697,0.09799365079365079
74698,0.14357936507936506
74699,0.0935301587301587
74700,0.10831269841269839
74701,0.24134206349206355
74702,0.3686706349206349
74703,0.1605349206349207
74704,0.21781111111111118
74705,0.1746730158730159
74706,0.1060579365079365
74707,0.23154365079365075
74708,0.12083650793650794
74709,0.29336269841269835
74710,0.1801071428571429
74711,0.9041523809523809
74712,0.2668103174603176
74713,0.12197857142857144
74714,0.1609507936507937
74715,0.25069761904761906
74716,0.168531746031746
74717,0.08260714285714287
74718,0.2340928571428571
74719,0.22969920634920643
74720,0.11266507936507938
74721,0.15307063492063497
74722,0.17255555555555555
74723,0.2832793650793649
74724,0.23480476190476185
74725,0.3126912698412699
74726,0.18645158730158734
74727,0.1392095238095238
74728,0.22422936507936514
74729,0.1769134920634921
74730,0.17605476190476183
74731,0.18289365079365089
74732,0.1444365079365079
74733,0.20108571428571434
74734,0.2679238095238095
74735,0.07028571428571427
74736,0.15846904761904768
74737,0.25132142857142853
74738,0.9343904761904762
74739,0.20921825396825405
74740,0.08511666666666666
74741,0.11900793650793656
74742,0.17696746031746027
74743,0.11735476190476192
74744,0.11325793650793654
74745,0.17745079365079364
74746,0.1590658730158731
74747,0.7061301587301588
74748,0.1811579365079365
74749,0.190747619047619
74750,0.1835063492063492
74751,0.252318253968254
74752,0.18396904761904762
74753,0.1646722222222222
74754,0.14236269841269847
74755,0.3123857142857144
74756,0.19492142857142866
74757,0.1487198412698414
74758,0.18992301587301597
74759,0.1532515873015874
74760,0.1535571428571429
74761,0.2498952380952381
74762,0.2850531746031746
74763,0.6113539682539685
74764,0.1886944444444445
74765,0.33802301587301586
74766,0.2893873015873015
74767,0.17714761904761914
74768,0.1791539682539683
74769,0.19437698412698415
74770,0.20225634920634916
74771,0.11896031746031746
74772,0.18455873015873017
